x, 0, 0, 2024-10-14 12:55:09.131964, /data/datasets/q_train_join_01/66.sql, 140.043, 3383.78, PG
x, 0, 1, 2024-10-14 12:55:09.864405, /data/datasets/q_train_join_01/66.sql, 9.013, 703.713, PG
x, 0, 2, 2024-10-14 12:55:11.277768, /data/datasets/q_train_join_01/66.sql, 53.959, 592.769, PG
x, 1, 0, 2024-10-14 12:55:21.382647, /data/datasets/q_train_join_01/10.sql, 8.029, 10059.317, PG
x, 1, 1, 2024-10-14 12:55:22.190217, /data/datasets/q_train_join_01/10.sql, 8.619, 780.432, PG
x, 1, 2, 2024-10-14 12:55:23.060126, /data/datasets/q_train_join_01/10.sql, 360000, 360000, PG
x, 2, 0, 2024-10-14 12:55:23.847704, /data/datasets/q_train_join_01/33.sql, 7.379, 762.062, PG
x, 2, 1, 2024-10-14 12:55:24.611232, /data/datasets/q_train_join_01/33.sql, 6.435, 744.103, PG
x, 2, 2, 2024-10-14 12:55:25.440221, /data/datasets/q_train_join_01/33.sql, 360000, 360000, PG
x, 3, 0, 2024-10-14 12:55:26.741556, /data/datasets/q_train_join_01/29.sql, 14.662, 1256.992, PG
x, 3, 1, 2024-10-14 12:55:27.774571, /data/datasets/q_train_join_01/29.sql, 4.716, 1005.55, PG
x, 3, 2, 2024-10-14 12:55:29.988146, /data/datasets/q_train_join_01/29.sql, 49.932, 901.734, PG
x, 4, 0, 2024-10-14 12:55:30.670488, /data/datasets/q_train_join_01/75.sql, 9.829, 644.22, PG
x, 4, 1, 2024-10-14 12:55:31.368645, /data/datasets/q_train_join_01/75.sql, 7.476, 668.321, PG
x, 4, 2, 2024-10-14 12:55:32.826406, /data/datasets/q_train_join_01/75.sql, 34.55, 623.517, PG
x, 5, 0, 2024-10-14 12:55:34.298891, /data/datasets/q_train_join_01/7.sql, 27.897, 1392.424, PG
x, 5, 1, 2024-10-14 12:55:35.291807, /data/datasets/q_train_join_01/7.sql, 9.594, 955.982, PG
x, 5, 2, 2024-10-14 12:55:36.312305, /data/datasets/q_train_join_01/7.sql, 360000, 360000, PG
x, 6, 0, 2024-10-14 12:55:37.101020, /data/datasets/q_train_join_01/9.sql, 8.321, 752.358, PG
x, 6, 1, 2024-10-14 12:55:37.884296, /data/datasets/q_train_join_01/9.sql, 5.934, 755.621, PG
x, 6, 2, 2024-10-14 12:55:38.722213, /data/datasets/q_train_join_01/9.sql, 360000, 360000, PG
x, 7, 0, 2024-10-14 12:55:39.447551, /data/datasets/q_train_join_01/16.sql, 9.257, 690.738, PG
x, 7, 1, 2024-10-14 12:55:40.144279, /data/datasets/q_train_join_01/16.sql, 7.09, 667.902, PG
x, 7, 2, 2024-10-14 12:55:41.551187, /data/datasets/q_train_join_01/16.sql, 35.112, 604.657, PG
x, 8, 0, 2024-10-14 12:55:42.317420, /data/datasets/q_train_join_01/47.sql, 5.654, 746.881, PG
x, 8, 1, 2024-10-14 12:55:43.093589, /data/datasets/q_train_join_01/47.sql, 6.681, 746.837, PG
x, 8, 2, 2024-10-14 12:55:43.946057, /data/datasets/q_train_join_01/47.sql, 360000, 360000, PG
x, 9, 0, 2024-10-14 12:55:44.745442, /data/datasets/q_train_join_01/10.sql, 7.482, 764.783, PG
x, 9, 1, 2024-10-14 12:55:45.512791, /data/datasets/q_train_join_01/10.sql, 7.46, 733.948, PG
x, 9, 2, 2024-10-14 12:55:46.339552, /data/datasets/q_train_join_01/10.sql, 360000, 360000, PG
x, 10, 0, 2024-10-14 12:55:47.119610, /data/datasets/q_train_join_01/28.sql, 7.736, 745.973, PG
x, 10, 1, 2024-10-14 12:55:47.884083, /data/datasets/q_train_join_01/28.sql, 6.174, 735.181, PG
x, 10, 2, 2024-10-14 12:55:48.704018, /data/datasets/q_train_join_01/28.sql, 360000, 360000, PG
x, 11, 0, 2024-10-14 12:55:49.702246, /data/datasets/q_train_join_01/54.sql, 9.597, 961.439, PG
x, 11, 1, 2024-10-14 12:55:50.654951, /data/datasets/q_train_join_01/54.sql, 8.418, 920.848, PG
x, 11, 2, 2024-10-14 12:55:51.638418, /data/datasets/q_train_join_01/54.sql, 360000, 360000, PG
x, 12, 0, 2024-10-14 12:55:52.420301, /data/datasets/q_train_join_01/10.sql, 7.784, 748.132, PG
x, 12, 1, 2024-10-14 12:55:53.195082, /data/datasets/q_train_join_01/10.sql, 8.433, 740.745, PG
x, 12, 2, 2024-10-14 12:55:54.016185, /data/datasets/q_train_join_01/10.sql, 360000, 360000, PG
x, 13, 0, 2024-10-14 12:55:54.721082, /data/datasets/q_train_join_01/26.sql, 7.809, 673.694, PG
x, 13, 1, 2024-10-14 12:55:55.425274, /data/datasets/q_train_join_01/26.sql, 7.868, 674.581, PG
x, 13, 2, 2024-10-14 12:55:56.812675, /data/datasets/q_train_join_01/26.sql, 44.753, 613.081, PG
x, 14, 0, 2024-10-14 12:55:57.588393, /data/datasets/q_train_join_01/67.sql, 5.79, 755.855, PG
x, 14, 1, 2024-10-14 12:55:58.359492, /data/datasets/q_train_join_01/67.sql, 5.993, 742.125, PG
x, 14, 2, 2024-10-14 12:55:59.197167, /data/datasets/q_train_join_01/67.sql, 360000, 360000, PG
x, 15, 0, 2024-10-14 12:56:00.318955, /data/datasets/q_train_join_01/58.sql, 5.448, 1089.978, PG
x, 15, 1, 2024-10-14 12:56:01.311321, /data/datasets/q_train_join_01/58.sql, 6.099, 958.424, PG
x, 15, 2, 2024-10-14 12:56:03.532493, /data/datasets/q_train_join_01/58.sql, 50.022, 959.78, PG
x, 16, 0, 2024-10-14 12:56:04.602329, /data/datasets/q_train_join_01/29.sql, 5.215, 1038.274, PG
x, 16, 1, 2024-10-14 12:56:05.705085, /data/datasets/q_train_join_01/29.sql, 5.602, 1070.432, PG
x, 16, 2, 2024-10-14 12:56:07.929537, /data/datasets/q_train_join_01/29.sql, 53.064, 921.735, PG
x, 17, 0, 2024-10-14 12:56:08.660881, /data/datasets/q_train_join_01/61.sql, 8.52, 695.912, PG
x, 17, 1, 2024-10-14 12:56:09.365832, /data/datasets/q_train_join_01/61.sql, 8.595, 670.633, PG
x, 17, 2, 2024-10-14 12:56:10.842242, /data/datasets/q_train_join_01/61.sql, 38.233, 611.684, PG
