(no hint), 0, 2024-10-14 14:16:32.028946, /data/datasets/q_test_0/1.sql, 86.805, 1226.072, Bao
(no hint), 1, 2024-10-14 14:16:32.044192, /data/datasets/q_test_0/1.sql, 47.814, 1177.335, Bao
(no hint), 2, 2024-10-14 14:16:32.049735, /data/datasets/q_test_0/1.sql, 43.477, 1165.216, Bao
(no hint), 0, 2024-10-14 14:16:36.627160, /data/datasets/q_test_0/10.sql, 77.173, 1443.042, Bao
(no hint), 1, 2024-10-14 14:16:36.642308, /data/datasets/q_test_0/10.sql, 43.796, 1355.848, Bao
(no hint), 2, 2024-10-14 14:16:36.648065, /data/datasets/q_test_0/10.sql, 44.766, 1312.982, Bao
(no hint), 0, 2024-10-14 14:16:37.454851, /data/datasets/q_test_0/11.sql, 89.53, 143.935, Bao
(no hint), 1, 2024-10-14 14:16:37.461701, /data/datasets/q_test_0/11.sql, 43.82, 84.741, Bao
(no hint), 2, 2024-10-14 14:16:37.467105, /data/datasets/q_test_0/11.sql, 44.121, 89.372, Bao
(no hint), 0, 2024-10-14 14:16:39.586795, /data/datasets/q_test_0/12.sql, 76.983, 808.482, Bao
(no hint), 1, 2024-10-14 14:16:39.601460, /data/datasets/q_test_0/12.sql, 43.302, 426.017, Bao
(no hint), 2, 2024-10-14 14:16:39.606814, /data/datasets/q_test_0/12.sql, 43.139, 411.912, Bao
(no hint), 0, 2024-10-14 14:16:42.193725, /data/datasets/q_test_0/13.sql, 2.29, 802.282, Bao
(no hint), 1, 2024-10-14 14:16:42.208191, /data/datasets/q_test_0/13.sql, 0.124, 734.047, Bao
(no hint), 2, 2024-10-14 14:16:42.213725, /data/datasets/q_test_0/13.sql, 0.127, 738.698, Bao
(no hint), 0, 2024-10-14 14:16:44.283785, /data/datasets/q_test_0/14.sql, 76.146, 592.771, Bao
(no hint), 1, 2024-10-14 14:16:44.298037, /data/datasets/q_test_0/14.sql, 50.144, 519.801, Bao
(no hint), 2, 2024-10-14 14:16:44.303634, /data/datasets/q_test_0/14.sql, 49.993, 481.38, Bao
x, 0, 2024-10-14 14:16:44.316985, /data/datasets/q_test_0/15.sql, 360000, 360000, Bao
x, 1, 2024-10-14 14:16:44.322897, /data/datasets/q_test_0/15.sql, 360000, 360000, Bao
x, 2, 2024-10-14 14:16:44.328893, /data/datasets/q_test_0/15.sql, 360000, 360000, Bao
(no hint), 0, 2024-10-14 14:16:47.131040, /data/datasets/q_test_0/16.sql, 78.662, 833.644, Bao
(no hint), 1, 2024-10-14 14:16:47.190103, /data/datasets/q_test_0/16.sql, 40.076, 746.217, Bao
(no hint), 2, 2024-10-14 14:16:47.195698, /data/datasets/q_test_0/16.sql, 40.464, 764.201, Bao
SET enable_nestloop TO off; , 0, 2024-10-14 14:18:51.429789, /data/datasets/q_test_0/17.sql, 80.417, 114858.858, Bao
SET enable_nestloop TO off; , 1, 2024-10-14 14:18:51.437294, /data/datasets/q_test_0/17.sql, 50.3, 4418.663, Bao
SET enable_nestloop TO off; , 2, 2024-10-14 14:18:51.442900, /data/datasets/q_test_0/17.sql, 44.907, 4492.752, Bao
