SET enable_nestloop TO off; , 0, 2025-02-24 16:03:20.482777, /data/datasets/imdb_queries/q_test_sample_20%/10c.sql, 521.429, 1985.631, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 16:03:20.549798, /data/datasets/imdb_queries/q_test_sample_20%/10c.sql, 115.267, 2019.399, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 16:03:20.617667, /data/datasets/imdb_queries/q_test_sample_20%/10c.sql, 170.201, 1984.294, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 16:03:24.167025, /data/datasets/imdb_queries/q_test_sample_20%/11d.sql, 866.499, 1025.274, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 16:03:24.251204, /data/datasets/imdb_queries/q_test_sample_20%/11d.sql, 125.17, 294.315, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 16:03:24.347756, /data/datasets/imdb_queries/q_test_sample_20%/11d.sql, 124.408, 280.436, Bao
(no hint), 0, 2025-02-24 16:03:28.740270, /data/datasets/imdb_queries/q_test_sample_20%/12c.sql, 879.784, 824.748, Bao
(no hint), 1, 2025-02-24 16:03:28.820644, /data/datasets/imdb_queries/q_test_sample_20%/12c.sql, 135.613, 754.855, Bao
(no hint), 2, 2025-02-24 16:03:28.954716, /data/datasets/imdb_queries/q_test_sample_20%/12c.sql, 135.442, 718.227, Bao
(no hint), 0, 2025-02-24 16:03:37.158300, /data/datasets/imdb_queries/q_test_sample_20%/13d.sql, 989.871, 2052.97, Bao
(no hint), 1, 2025-02-24 16:03:37.216257, /data/datasets/imdb_queries/q_test_sample_20%/13d.sql, 151.646, 1932.975, Bao
(no hint), 2, 2025-02-24 16:03:37.300289, /data/datasets/imdb_queries/q_test_sample_20%/13d.sql, 146.927, 1937.406, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 16:03:43.839148, /data/datasets/imdb_queries/q_test_sample_20%/14c.sql, 510.117, 1633.96, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 16:03:43.882276, /data/datasets/imdb_queries/q_test_sample_20%/14c.sql, 138.723, 1704.341, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 16:03:43.935307, /data/datasets/imdb_queries/q_test_sample_20%/14c.sql, 160.425, 1524.001, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 16:03:51.021785, /data/datasets/imdb_queries/q_test_sample_20%/15d.sql, 1111.336, 1796.919, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 16:03:51.051751, /data/datasets/imdb_queries/q_test_sample_20%/15d.sql, 212.305, 1524.299, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 16:03:51.113751, /data/datasets/imdb_queries/q_test_sample_20%/15d.sql, 164.513, 1333.694, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 16:04:03.055393, /data/datasets/imdb_queries/q_test_sample_20%/16d.sql, 688.297, 3305.771, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 16:04:03.122581, /data/datasets/imdb_queries/q_test_sample_20%/16d.sql, 280.243, 3302.779, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 16:04:03.217245, /data/datasets/imdb_queries/q_test_sample_20%/16d.sql, 139.036, 3351.629, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 16:04:15.575248, /data/datasets/imdb_queries/q_test_sample_20%/17f.sql, 961.008, 3402.558, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 16:04:15.625866, /data/datasets/imdb_queries/q_test_sample_20%/17f.sql, 127.084, 3450.673, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 16:04:15.699736, /data/datasets/imdb_queries/q_test_sample_20%/17f.sql, 122.783, 3314.667, Bao
(no hint), 0, 2025-02-24 16:04:28.213964, /data/datasets/imdb_queries/q_test_sample_20%/18c.sql, 293.688, 4104.012, Bao
(no hint), 1, 2025-02-24 16:04:28.319934, /data/datasets/imdb_queries/q_test_sample_20%/18c.sql, 139.004, 3584.722, Bao
(no hint), 2, 2025-02-24 16:04:28.415790, /data/datasets/imdb_queries/q_test_sample_20%/18c.sql, 135.57, 3390.14, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 16:04:46.177848, /data/datasets/imdb_queries/q_test_sample_20%/19d.sql, 874.318, 4385.17, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 16:04:46.280125, /data/datasets/imdb_queries/q_test_sample_20%/19d.sql, 169.018, 6717.143, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 16:04:46.407652, /data/datasets/imdb_queries/q_test_sample_20%/19d.sql, 247.014, 4407.689, Bao
(no hint), 0, 2025-02-24 16:04:48.766796, /data/datasets/imdb_queries/q_test_sample_20%/1d.sql, 695.503, 164.784, Bao
(no hint), 1, 2025-02-24 16:04:48.827336, /data/datasets/imdb_queries/q_test_sample_20%/1d.sql, 128.735, 168.481, Bao
(no hint), 2, 2025-02-24 16:04:48.894120, /data/datasets/imdb_queries/q_test_sample_20%/1d.sql, 131.818, 153.001, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-02-24 16:05:02.415553, /data/datasets/imdb_queries/q_test_sample_20%/20c.sql, 967.601, 3736.742, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-02-24 16:05:02.497927, /data/datasets/imdb_queries/q_test_sample_20%/20c.sql, 326.711, 3547.629, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-02-24 16:05:02.589323, /data/datasets/imdb_queries/q_test_sample_20%/20c.sql, 166.194, 3783.747, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-02-24 16:05:10.076349, /data/datasets/imdb_queries/q_test_sample_20%/21c.sql, 1444.002, 1813.133, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-02-24 16:05:10.137652, /data/datasets/imdb_queries/q_test_sample_20%/21c.sql, 160.343, 1436.741, Bao
SET enable_nestloop TO off; SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-02-24 16:05:10.221262, /data/datasets/imdb_queries/q_test_sample_20%/21c.sql, 159.438, 1458.084, Bao
