x, 0, 2026-01-16 17:42:16.047950, ../../../queries/job/10a.sql, 9.91, 516.715, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:16.491368, ../../../queries/job/10b.sql, 10.764,416.017814, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:19.539518, ../../../queries/job/10c.sql, 4.829,3010.955446, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:19.874919, ../../../queries/job/11a.sql, 14.178,307.464271, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:20.010946, ../../../queries/job/11b.sql, 16.617,106.454269, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:21.269958, ../../../queries/job/11c.sql, 11.637,1228.574083, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:24.332717, ../../../queries/job/11d.sql, 15.553,3011.284140, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:24.775974, ../../../queries/job/12a.sql, 14.951,409.907674, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:24.906867, ../../../queries/job/12b.sql, 8.953,111.983484, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:25.978125, ../../../queries/job/12c.sql, 7.336,1047.153669, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:27.599608, ../../../queries/job/13a.sql, 10.085,1590.846895, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:28.316370, ../../../queries/job/13b.sql, 10.955,692.275983, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:29.028576, ../../../queries/job/13c.sql, 10.237,688.188653, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:31.380947, ../../../queries/job/13d.sql, 19.15,2302.943842, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:31.720185, ../../../queries/job/14a.sql, 11.157,315.374782, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:31.890267, ../../../queries/job/14b.sql, 13.302,141.865872, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:32.540336, ../../../queries/job/14c.sql, 16.151,616.364469, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:32.909784, ../../../queries/job/15a.sql, 23.155,328.130307, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:32.986534, ../../../queries/job/15b.sql, 18.741,45.229733, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:34.038043, ../../../queries/job/15c.sql, 16.565,1017.115374, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:36.713650, ../../../queries/job/15d.sql, 23.725,2622.413897, N/A, PG, 1.0
x, 0, 2026-01-16 17:42:36.976563, ../../../queries/job/16a.sql, 16.9,232.014518, N/A, PG, 1.0
x, 0, 2026-01-16 17:43:01.877709, ../../../queries/job/16b.sql, 17.449,24696.812511, N/A, PG, 1.0
x, 0, 2026-01-16 17:43:04.688889, ../../../queries/job/16c.sql, 16.842,2760.939202, N/A, PG, 1.0
x, 0, 2026-01-16 17:43:06.782747, ../../../queries/job/16d.sql, 15.32,2050.188810, N/A, PG, 1.0
x, 0, 2026-01-16 17:43:15.498482, ../../../queries/job/17a.sql, 12.002,8631.421302, N/A, PG, 1.0
x, 0, 2026-01-16 17:43:22.306165, ../../../queries/job/17b.sql, 12.909,6735.136919, N/A, PG, 1.0
x, 0, 2026-01-16 17:43:29.574880, ../../../queries/job/17c.sql, 12.121,7194.178937, N/A, PG, 1.0
x, 0, 2026-01-16 17:43:36.166210, ../../../queries/job/17d.sql, 13.879,6520.633568, N/A, PG, 1.0
x, 0, 2026-01-16 17:43:49.830944, ../../../queries/job/17e.sql, 13.305,13543.189367, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:00.892965, ../../../queries/job/17f.sql, 12.032,10960.649769, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:04.839128, ../../../queries/job/18a.sql, 8.965,3896.506686, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:05.426718, ../../../queries/job/18b.sql, 9.354,560.384147, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:09.880544, ../../../queries/job/18c.sql, 11.118,4397.219402, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:10.215878, ../../../queries/job/19a.sql, 23.414,300.058221, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:10.448337, ../../../queries/job/19b.sql, 35.01,183.189008, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:11.203272, ../../../queries/job/19c.sql, 41.343,696.853871, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:29.219361, ../../../queries/job/19d.sql, 31.901,17844.942424, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:29.382755, ../../../queries/job/1a.sql, 5.432,147.458641, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:29.537970, ../../../queries/job/1b.sql, 3.563,142.288905, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:29.694577, ../../../queries/job/1c.sql, 3.222,143.111137, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:29.818570, ../../../queries/job/1d.sql, 3.001,111.541584, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:31.243060, ../../../queries/job/20a.sql, 25.893,1374.929463, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:32.096482, ../../../queries/job/20b.sql, 20.834,814.963383, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:32.924736, ../../../queries/job/20c.sql, 29.614,778.714653, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:33.414254, ../../../queries/job/21a.sql, 25.229,448.111690, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:33.762953, ../../../queries/job/21b.sql, 25.359,307.533783, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:34.457055, ../../../queries/job/21c.sql, 25.139,650.782045, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:34.867374, ../../../queries/job/22a.sql, 40.306,356.166645, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:35.193069, ../../../queries/job/22b.sql, 46.958,263.708201, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:37.086019, ../../../queries/job/22c.sql, 40.333,1830.761001, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:38.220670, ../../../queries/job/22d.sql, 47.005,1066.546635, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:38.828578, ../../../queries/job/23a.sql, 43.325,545.519417, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:38.951900, ../../../queries/job/23b.sql, 36.532,77.001865, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:39.776250, ../../../queries/job/23c.sql, 46.948,757.288945, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:40.393387, ../../../queries/job/24a.sql, 75.062,528.276369, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:40.595075, ../../../queries/job/24b.sql, 84.332,102.032288, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:42.568223, ../../../queries/job/25a.sql, 15.518,1930.385180, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:42.899876, ../../../queries/job/25b.sql, 23.659,291.641262, N/A, PG, 1.0
x, 0, 2026-01-16 17:44:48.873621, ../../../queries/job/25c.sql, 24.999,5892.195788, N/A, PG, 1.0
