x, 0, 2026-01-15 03:04:13.312692, ../../../queries/job/10a.sql, 9.626, 381.068, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:13.662031, ../../../queries/job/10b.sql, 9.562,327.434338, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:16.232115, ../../../queries/job/10c.sql, 4.736,2567.601368, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:16.555140, ../../../queries/job/11a.sql, 12.112,303.290565, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:16.673217, ../../../queries/job/11b.sql, 15.424,90.458748, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:17.664205, ../../../queries/job/11c.sql, 14.786,968.631190, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:20.644665, ../../../queries/job/11d.sql, 15.389,2967.097188, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:21.061935, ../../../queries/job/12a.sql, 12.966,391.708188, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:21.202747, ../../../queries/job/12b.sql, 15.743,112.687018, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:22.216339, ../../../queries/job/12c.sql, 7.75,1001.441958, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:23.679186, ../../../queries/job/13a.sql, 18.755,1435.735402, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:24.358031, ../../../queries/job/13b.sql, 11.265,661.279478, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:25.035054, ../../../queries/job/13c.sql, 19.983,646.722263, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:27.241019, ../../../queries/job/13d.sql, 20.045,2182.613518, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:27.585200, ../../../queries/job/14a.sql, 7.043,331.900493, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:27.754972, ../../../queries/job/14b.sql, 14.205,144.193315, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:28.416113, ../../../queries/job/14c.sql, 14.301,637.057317, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:28.775272, ../../../queries/job/15a.sql, 23.788,322.846579, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:28.859797, ../../../queries/job/15b.sql, 16.009,60.870969, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:29.908409, ../../../queries/job/15c.sql, 24.383,1016.839341, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:32.493031, ../../../queries/job/15d.sql, 24.395,2560.366477, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:32.744793, ../../../queries/job/16a.sql, 17.203,222.875642, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:55.492696, ../../../queries/job/16b.sql, 17.591,22830.607174, N/A, PG, 1.0
x, 0, 2026-01-15 03:04:58.085736, ../../../queries/job/16c.sql, 15.208,2577.372842, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:00.169792, ../../../queries/job/16d.sql, 15.792,2065.644257, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:08.668489, ../../../queries/job/17a.sql, 11.789,8516.716765, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:14.985147, ../../../queries/job/17b.sql, 13.006,6323.973997, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:20.951243, ../../../queries/job/17c.sql, 11.934,5972.106451, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:27.120422, ../../../queries/job/17d.sql, 13.683,6174.516568, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:39.366834, ../../../queries/job/17e.sql, 11.971,12283.147290, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:49.157519, ../../../queries/job/17f.sql, 12.2,9815.821369, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:52.831435, ../../../queries/job/18a.sql, 12.151,3664.622475, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:53.445817, ../../../queries/job/18b.sql, 10.807,593.990671, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:57.634179, ../../../queries/job/18c.sql, 11.828,4182.523681, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:57.980929, ../../../queries/job/19a.sql, 33.732,299.060581, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:58.188261, ../../../queries/job/19b.sql, 23.806,176.074471, N/A, PG, 1.0
x, 0, 2026-01-15 03:05:58.914821, ../../../queries/job/19c.sql, 25.207,694.180695, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:15.149649, ../../../queries/job/19d.sql, 34.213,16254.246134, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:15.288016, ../../../queries/job/1a.sql, 6.764,119.100836, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:15.413546, ../../../queries/job/1b.sql, 3.329,113.740243, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:15.544788, ../../../queries/job/1c.sql, 2.936,120.623389, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:15.676363, ../../../queries/job/1d.sql, 6.412,113.263880, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:17.131590, ../../../queries/job/20a.sql, 27.348,1414.167408, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:17.884495, ../../../queries/job/20b.sql, 25.358,716.092394, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:18.561678, ../../../queries/job/20c.sql, 27.137,638.082402, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:19.024465, ../../../queries/job/21a.sql, 25.228,426.546011, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:19.366457, ../../../queries/job/21b.sql, 26.332,303.481512, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:20.049571, ../../../queries/job/21c.sql, 25.865,646.618749, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:20.625692, ../../../queries/job/22a.sql, 44.207,521.356347, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:20.995791, ../../../queries/job/22b.sql, 61.47,296.857653, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:23.233200, ../../../queries/job/22c.sql, 43.016,2184.651629, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:24.393008, ../../../queries/job/22d.sql, 45.83,1105.458966, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:25.012829, ../../../queries/job/23a.sql, 44.887,561.178899, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:25.147771, ../../../queries/job/23b.sql, 45.944,75.327686, N/A, PG, 1.0
x, 0, 2026-01-15 03:06:25.968419, ../../../queries/job/23c.sql, 45.721,761.266494, N/A, PG, 1.0
