x, 0, 2026-01-13 15:07:51.701051, ../../../queries/job/10a.sql, 9.915, 368.189, N/A, PG, 1.0
x, 0, 2026-01-13 15:07:51.960321, ../../../queries/job/10b.sql, 10.097,226.765546, N/A, PG, 1.0
x, 0, 2026-01-13 15:07:56.395765, ../../../queries/job/10c.sql, 9.346,4246.652721, N/A, PG, 1.0
x, 0, 2026-01-13 15:07:56.487314, ../../../queries/job/11a.sql, 7.775,73.344208, N/A, PG, 1.0
x, 0, 2026-01-13 15:07:56.559661, ../../../queries/job/11b.sql, 13.837,43.971878, N/A, PG, 1.0
x, 0, 2026-01-13 15:07:56.757560, ../../../queries/job/11c.sql, 15.174,164.265618, N/A, PG, 1.0
x, 0, 2026-01-13 15:07:56.928650, ../../../queries/job/11d.sql, 14.679,139.303950, N/A, PG, 1.0
x, 0, 2026-01-13 15:07:57.144727, ../../../queries/job/12a.sql, 14.899,182.229704, N/A, PG, 1.0
x, 0, 2026-01-13 15:07:57.243716, ../../../queries/job/12b.sql, 6.358,83.406059, N/A, PG, 1.0
x, 0, 2026-01-13 15:07:57.862921, ../../../queries/job/12c.sql, 6.56,582.252535, N/A, PG, 1.0
x, 0, 2026-01-13 15:07:59.170136, ../../../queries/job/13a.sql, 13.594,1234.844676, N/A, PG, 1.0
x, 0, 2026-01-13 15:07:59.728270, ../../../queries/job/13b.sql, 13.151,516.511256, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:00.333370, ../../../queries/job/13c.sql, 19.549,552.681952, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:02.324699, ../../../queries/job/13d.sql, 19.148,1885.876774, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:02.616630, ../../../queries/job/14a.sql, 14.208,256.662381, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:02.750350, ../../../queries/job/14b.sql, 14.739,103.517251, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:03.272633, ../../../queries/job/14c.sql, 14.138,477.517853, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:03.569200, ../../../queries/job/15a.sql, 25.169,249.430937, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:03.623922, ../../../queries/job/15b.sql, 14.715,31.914980, N/A, PG, 1.0
x, 0, 2026-01-13 15:08:04.284364, ../../../queries/job/15c.sql, 16.909,612.194602, N/A, PG, 1.0
