10a;1.3024;3.6430;13077.0663;501.8134;145.4137
10b;0.1585;6.8810;687.2579;415.7287;0.0597
10c;0.1271;6.3210;14188.0893;5482.9927;66.3365
11a;0.2595;8.6390;2623.1592;65.0912;6.0244
11b;0.2646;9.3080;450.1387;61.8658;0.1373
11c;0.3309;9.2520;20983.2851;339.9743;392.6166
11d;0.3071;4.2750;20763.5421;372.1848;383.0350
12a;0.1321;10.7440;1994.2477;563.5086;1.8278
12b;0.3171;8.9030;114.3056;4.8713;0.0110
12c;0.2040;9.1640;2689.5337;2771.8118;0.0355
13a;0.1967;12.4280;2277.5823;1839.0757;0.1215
13b;0.4161;11.9840;446.5041;303.5433;0.0157
13c;0.4375;5.1720;291.1336;303.5433;0.0006
13d;0.4496;4.9860;4897.2433;6125.3008;2.0206
14a;0.1764;8.6640;659.6162;1531.0668;0.8055
14b;0.1441;9.1550;535.4449;527.7841;0.0002
14c;0.3764;9.0170;703.6847;2470.4211;3.2203
15a;0.3745;17.6030;3052.1340;2046.8439;0.7828
15b;0.5837;16.3890;93.3250;111.8117;0.0005
15c;0.3240;17.0380;2709.6815;1834.5554;0.5900
15d;0.3366;12.3510;2644.7968;1841.0823;0.4890
16a;0.4753;6.5550;1176.4552;1008.5579;0.0147
16b;0.3043;9.2510;3514.9826;4920.7573;2.3858
16c;0.3775;7.0440;1441.5796;4214.7646;8.0096
16d;0.3677;7.1340;1135.3081;2999.3381;3.6438
17a;0.1031;5.9110;2337.5779;3621.4619;1.8940
17b;0.1221;4.8670;1631.9567;2388.5037;0.6740
17c;0.1284;7.0040;1511.6480;2173.6484;0.5209
17d;0.2199;7.0350;1563.3354;2173.6484;0.4517
17e;0.1941;3.9170;2684.3156;3913.9104;1.7839
17f;0.1855;4.9020;2572.3213;4430.4639;3.8406
18a;0.0886;4.3420;583.6998;1347.4946;0.6191
18b;0.2122;5.2990;718.1271;2268.7178;2.4931
18c;0.2583;9.2760;3221.7158;6905.0015;14.5201
19a;0.8573;22.0090;449.4172;395.0694;0.0013
19b;0.8904;14.6420;452.7748;390.5965;0.0020
19c;0.4835;16.8370;652.8041;1608.4800;0.9633
19d;0.7789;22.6310;30430.2844;14147.3857;227.4373
1a;0.1030;4.6380;26.8776;109.1531;0.0069
1b;0.1800;4.2170;2.5435;194.8279;0.0370
1c;0.1057;4.4640;23.4658;128.3537;0.0112
1d;0.2173;4.1120;2.1437;174.4889;0.0297
20a;0.5222;17.9920;1237.8022;1891.7993;0.4940
20b;0.8406;18.1530;413.2351;1296.1019;0.8085
20c;0.5354;17.4490;685.7327;1936.5370;1.6330
21a;0.4932;8.2840;1811.1678;72.5626;2.7791
21b;0.6039;15.7630;1255.9864;73.1245;1.2843
21c;0.6761;16.3950;2375.6517;210.7357;4.2894
22a;0.9493;28.6460;661.0821;2873.5452;5.0112
22b;0.8648;30.3360;603.5810;2563.7751;3.9364
