x, 0, 2026-01-16 17:56:03.975499, ../../../queries/job/10a.sql, 6.293, 521.714339, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:04.473681, ../../../queries/job/10b.sql, 9.933, 427.229836, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:08.107008, ../../../queries/job/10c.sql, 5.864, 3264.829566, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:08.326080, ../../../queries/job/11a.sql, 8.679, 182.669075, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:08.438058, ../../../queries/job/11b.sql, 15.401, 75.126143, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:09.318505, ../../../queries/job/11c.sql, 15.53, 770.030324, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:13.781223, ../../../queries/job/11d.sql, 14.571, 4003.450511, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:14.296003, ../../../queries/job/12a.sql, 14.897, 437.334638, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:14.476938, ../../../queries/job/12b.sql, 15.271, 138.270774, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:15.811240, ../../../queries/job/12c.sql, 9.006, 1187.301596, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:17.511704, ../../../queries/job/13a.sql, 19.809, 1503.754132, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:18.356483, ../../../queries/job/13b.sql, 17.084, 734.918078, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:19.210584, ../../../queries/job/13c.sql, 9.779, 754.649252, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:21.908372, ../../../queries/job/13d.sql, 14.318, 2413.208879, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:22.438954, ../../../queries/job/14a.sql, 14.068, 453.793532, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:22.642974, ../../../queries/job/14b.sql, 12.474, 161.671416, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:23.618644, ../../../queries/job/14c.sql, 14.043, 857.372679, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:24.013425, ../../../queries/job/15a.sql, 14.832, 335.438082, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:24.126119, ../../../queries/job/15b.sql, 13.869, 81.874713, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:25.551358, ../../../queries/job/15c.sql, 25.355, 1252.905176, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:27.542168, ../../../queries/job/15d.sql, 25.451, 1761.960078, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:27.825550, ../../../queries/job/16a.sql, 10.736, 238.820505, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:52.823108, ../../../queries/job/16b.sql, 15.223, 22540.902931, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:55.446398, ../../../queries/job/16c.sql, 9.545, 2352.948367, N/A, PG, 1.0
x, 0, 2026-01-16 17:56:57.490171, ../../../queries/job/16d.sql, 15.339, 1819.369868, N/A, PG, 1.0
x, 0, 2026-01-16 17:57:07.335778, ../../../queries/job/17a.sql, 10.626, 8866.065558, N/A, PG, 1.0
x, 0, 2026-01-16 17:57:14.486135, ../../../queries/job/17b.sql, 12.283, 6431.766945, N/A, PG, 1.0
x, 0, 2026-01-16 17:57:20.976432, ../../../queries/job/17c.sql, 12.254, 5837.071274, N/A, PG, 1.0
x, 0, 2026-01-16 17:57:27.537116, ../../../queries/job/17d.sql, 11.983, 5901.116798, N/A, PG, 1.0
x, 0, 2026-01-16 17:57:40.722688, ../../../queries/job/17e.sql, 11.789, 11880.715970, N/A, PG, 1.0
x, 0, 2026-01-16 17:57:51.949484, ../../../queries/job/17f.sql, 11.658, 10112.980430, N/A, PG, 1.0
x, 0, 2026-01-16 17:57:56.397295, ../../../queries/job/18a.sql, 12.051, 3989.810744, N/A, PG, 1.0
x, 0, 2026-01-16 17:57:57.056650, ../../../queries/job/18b.sql, 11.403, 571.906156, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:02.074530, ../../../queries/job/18c.sql, 11.105, 4505.328963, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:02.573259, ../../../queries/job/19a.sql, 33.294, 406.813515, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:02.830724, ../../../queries/job/19b.sql, 21.287, 207.417445, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:03.438441, ../../../queries/job/19c.sql, 34.197, 504.372606, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:12.006531, ../../../queries/job/19d.sql, 23.869, 7703.013140, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:12.174579, ../../../queries/job/1a.sql, 5.99, 134.434307, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:12.324478, ../../../queries/job/1b.sql, 2.508, 126.814633, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:12.488066, ../../../queries/job/1c.sql, 6.478, 130.418204, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:12.625758, ../../../queries/job/1d.sql, 2.548, 114.388092, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:14.140239, ../../../queries/job/20a.sql, 19.832, 1340.438904, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:15.306683, ../../../queries/job/20b.sql, 27.955, 1015.428789, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:16.101085, ../../../queries/job/20c.sql, 27.502, 680.075561, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:16.390901, ../../../queries/job/21a.sql, 24.415, 227.452828, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:16.593102, ../../../queries/job/21b.sql, 24.754, 148.177885, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:17.069063, ../../../queries/job/21c.sql, 24.412, 395.253563, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:17.571353, ../../../queries/job/22a.sql, 44.218, 400.998334, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:17.969991, ../../../queries/job/22b.sql, 43.212, 308.339990, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:20.359700, ../../../queries/job/22c.sql, 44.407, 2104.515934, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:21.740622, ../../../queries/job/22d.sql, 46.744, 1192.210468, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:22.446744, ../../../queries/job/23a.sql, 42.257, 586.278914, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:22.573159, ../../../queries/job/23b.sql, 36.476, 73.388449, N/A, PG, 1.0
x, 0, 2026-01-16 17:58:23.473122, ../../../queries/job/23c.sql, 44.74, 756.961964, N/A, PG, 1.0
