x, 0, 2026-01-15 15:29:39.526856, ../../../queries/job/10a.sql, 10.117, 623.408, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:40.077491, ../../../queries/job/10b.sql, 11.983,578.940731, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:43.566655, ../../../queries/job/10c.sql, 9.714,3836.236700, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:43.799565, ../../../queries/job/11a.sql, 15.243,224.694644, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:43.927569, ../../../queries/job/11b.sql, 14.853,111.342807, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:44.784469, ../../../queries/job/11c.sql, 7.415,933.318613, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:49.084116, ../../../queries/job/11d.sql, 16.476,4727.957089, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:49.635784, ../../../queries/job/12a.sql, 14.627,578.502156, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:49.790828, ../../../queries/job/12b.sql, 6.896,156.300120, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:51.133977, ../../../queries/job/12c.sql, 14.73,1454.685232, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:53.085929, ../../../queries/job/13a.sql, 9.188,2139.403512, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:53.931551, ../../../queries/job/13b.sql, 10.669,914.045655, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:54.728710, ../../../queries/job/13c.sql, 9.833,862.531859, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:57.678573, ../../../queries/job/13d.sql, 19.923,3228.790775, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:58.263552, ../../../queries/job/14a.sql, 13.517,616.544152, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:58.496989, ../../../queries/job/14b.sql, 12.588,228.864434, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:59.480980, ../../../queries/job/14c.sql, 13.587,1060.811188, N/A, PG, 1.0
x, 0, 2026-01-15 15:29:59.907598, ../../../queries/job/15a.sql, 17.267,441.398575, N/A, PG, 1.0
x, 0, 2026-01-15 15:30:00.022226, ../../../queries/job/15b.sql, 15.851,98.400399, N/A, PG, 1.0
x, 0, 2026-01-15 15:30:01.481498, ../../../queries/job/15c.sql, 15.82,1588.014405, N/A, PG, 1.0
x, 0, 2026-01-15 15:30:03.452545, ../../../queries/job/15d.sql, 15.997,2150.837486, N/A, PG, 1.0
x, 0, 2026-01-15 15:30:03.736527, ../../../queries/job/16a.sql, 18.196,278.838786, N/A, PG, 1.0
x, 0, 2026-01-15 15:30:29.756044, ../../../queries/job/16b.sql, 16.945,28782.627225, N/A, PG, 1.0
x, 0, 2026-01-15 15:30:32.384062, ../../../queries/job/16c.sql, 16.788,2875.828296, N/A, PG, 1.0
x, 0, 2026-01-15 15:30:34.435886, ../../../queries/job/16d.sql, 17.448,2236.919007, N/A, PG, 1.0
x, 0, 2026-01-15 15:30:44.785764, ../../../queries/job/17a.sql, 12.529,11432.873083, N/A, PG, 1.0
x, 0, 2026-01-15 15:30:52.603219, ../../../queries/job/17b.sql, 12.856,8629.271308, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:00.146337, ../../../queries/job/17c.sql, 12.456,8326.255494, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:07.914483, ../../../queries/job/17d.sql, 10.859,8577.214831, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:22.158110, ../../../queries/job/17e.sql, 12.52,15746.624387, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:34.125386, ../../../queries/job/17f.sql, 12.902,13224.777483, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:39.269548, ../../../queries/job/18a.sql, 11.159,5669.108041, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:40.054762, ../../../queries/job/18b.sql, 10.836,842.200118, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:45.655218, ../../../queries/job/18c.sql, 11.995,6170.091973, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:46.128801, ../../../queries/job/19a.sql, 31.91,471.870713, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:46.403898, ../../../queries/job/19b.sql, 23.672,266.382576, N/A, PG, 1.0
x, 0, 2026-01-15 15:31:47.023704, ../../../queries/job/19c.sql, 22.423,649.778431, N/A, PG, 1.0
