x, 0, 2026-01-30 02:48:11.581203, /app/AI4QueryOptimizer/neurbench/queries/job/10a.sql, 10.674, 432.576549, N/A, PG, 4.03, 1.03, 8.50, 28.00, 17
x, 0, 2026-01-30 02:48:11.888912, /app/AI4QueryOptimizer/neurbench/queries/job/10b.sql, 5.741, 272.684607, N/A, PG, 3.33, 1.00, 1.97, 28.00, 13
x, 0, 2026-01-30 02:48:14.980310, /app/AI4QueryOptimizer/neurbench/queries/job/10c.sql, 10.304, 2872.036893, N/A, PG, 28249.78, 1.69, 2.94, 310732.00, 22
x, 0, 2026-01-30 02:48:15.320796, /app/AI4QueryOptimizer/neurbench/queries/job/11a.sql, 15.205, 291.128738, N/A, PG, 672.07, 28.96, 1194.42, 6222.00, 16
x, 0, 2026-01-30 02:48:15.465180, /app/AI4QueryOptimizer/neurbench/queries/job/11b.sql, 14.984, 107.973532, N/A, PG, 40.14, 1.50, 59.41, 333.45, 10
x, 0, 2026-01-30 02:48:16.478642, /app/AI4QueryOptimizer/neurbench/queries/job/11c.sql, 14.289, 923.239550, N/A, PG, 3113.57, 2.00, 7739.38, 25208.89, 19
x, 0, 2026-01-30 02:48:19.470568, /app/AI4QueryOptimizer/neurbench/queries/job/11d.sql, 16.065, 2776.034798, N/A, PG, 382.85, 2.00, 1008.12, 2201.40, 21
x, 0, 2026-01-30 02:48:19.927772, /app/AI4QueryOptimizer/neurbench/queries/job/12a.sql, 15.7, 399.572841, N/A, PG, 87.62, 1.49, 149.57, 983.00, 18
x, 0, 2026-01-30 02:48:20.074691, /app/AI4QueryOptimizer/neurbench/queries/job/12b.sql, 15.143, 110.439811, N/A, PG, 197.06, 2.00, 9.00, 2910.50, 15
x, 0, 2026-01-30 02:48:21.320880, /app/AI4QueryOptimizer/neurbench/queries/job/12c.sql, 15.656, 1139.490329, N/A, PG, 342.23, 1.48, 822.07, 3290.00, 18
x, 0, 2026-01-30 02:48:22.936693, /app/AI4QueryOptimizer/neurbench/queries/job/13a.sql, 18.836, 1483.245208, N/A, PG, 224.90, 1.25, 151.64, 4454.88, 23
x, 0, 2026-01-30 02:48:23.813883, /app/AI4QueryOptimizer/neurbench/queries/job/13b.sql, 20.55, 789.482105, N/A, PG, 82.29, 25.59, 251.50, 443.00, 16
x, 0, 2026-01-30 02:48:24.658563, /app/AI4QueryOptimizer/neurbench/queries/job/13c.sql, 19.55, 759.516486, N/A, PG, 17.53, 11.00, 45.30, 68.00, 15
x, 0, 2026-01-30 02:48:27.125741, /app/AI4QueryOptimizer/neurbench/queries/job/13d.sql, 19.21, 2280.611720, N/A, PG, 143.67, 1.02, 119.01, 2674.09, 23
x, 0, 2026-01-30 02:48:27.535513, /app/AI4QueryOptimizer/neurbench/queries/job/14a.sql, 9.023, 367.538397, N/A, PG, 717.28, 39.44, 2356.60, 3324.00, 17
x, 0, 2026-01-30 02:48:27.745821, /app/AI4QueryOptimizer/neurbench/queries/job/14b.sql, 14.126, 170.948484, N/A, PG, 39.40, 18.00, 62.58, 304.87, 15
x, 0, 2026-01-30 02:48:28.489084, /app/AI4QueryOptimizer/neurbench/queries/job/14c.sql, 14.945, 669.496828, N/A, PG, 2685.57, 39.44, 9170.95, 10740.00, 18
x, 0, 2026-01-30 02:48:28.835628, /app/AI4QueryOptimizer/neurbench/queries/job/15a.sql, 23.704, 288.268754, N/A, PG, 5.20, 2.71, 12.00, 12.00, 18
x, 0, 2026-01-30 02:48:28.904913, /app/AI4QueryOptimizer/neurbench/queries/job/15b.sql, 18.437, 38.409649, N/A, PG, 91.10, 1.50, 157.60, 1111.00, 17
x, 0, 2026-01-30 02:48:29.958656, /app/AI4QueryOptimizer/neurbench/queries/job/15c.sql, 14.52, 966.505829, N/A, PG, 75.63, 13.37, 272.47, 385.71, 20
x, 0, 2026-01-30 02:48:32.525737, /app/AI4QueryOptimizer/neurbench/queries/job/15d.sql, 25.536, 2369.096866, N/A, PG, 34.02, 9.13, 82.87, 159.04, 20
x, 0, 2026-01-30 02:48:32.829249, /app/AI4QueryOptimizer/neurbench/queries/job/16a.sql, 17.593, 255.030698, N/A, PG, 119.72, 10.21, 138.83, 1336.55, 15
x, 0, 2026-01-30 02:48:56.186586, /app/AI4QueryOptimizer/neurbench/queries/job/16b.sql, 16.765, 21865.016576, N/A, PG, 552.03, 116.07, 1454.25, 1894.61, 17
x, 0, 2026-01-30 02:48:58.916339, /app/AI4QueryOptimizer/neurbench/queries/job/16c.sql, 17.661, 2528.722588, N/A, PG, 222.35, 116.07, 491.89, 1160.68, 17
x, 0, 2026-01-30 02:49:01.024034, /app/AI4QueryOptimizer/neurbench/queries/job/16d.sql, 15.286, 1948.380204, N/A, PG, 228.06, 116.07, 506.55, 1160.68, 17
x, 0, 2026-01-30 02:49:11.141087, /app/AI4QueryOptimizer/neurbench/queries/job/17a.sql, 12.306, 9458.253609, N/A, PG, 619.87, 116.07, 1826.33, 2405.06, 14
x, 0, 2026-01-30 02:49:18.634733, /app/AI4QueryOptimizer/neurbench/queries/job/17b.sql, 6.003, 6998.667453, N/A, PG, 398.96, 116.07, 1326.90, 1437.71, 15
x, 0, 2026-01-30 02:49:25.317801, /app/AI4QueryOptimizer/neurbench/queries/job/17c.sql, 12.286, 6241.084808, N/A, PG, 743.71, 128.03, 2611.00, 2611.00, 14
x, 0, 2026-01-30 02:49:32.958758, /app/AI4QueryOptimizer/neurbench/queries/job/17d.sql, 12.694, 7136.920631, N/A, PG, 3497.68, 438.45, 14531.00, 14531.00, 14
x, 0, 2026-01-30 02:49:45.697576, /app/AI4QueryOptimizer/neurbench/queries/job/17e.sql, 10.752, 11918.084425, N/A, PG, 554.22, 116.07, 1601.04, 1894.61, 15
x, 0, 2026-01-30 02:49:56.247608, /app/AI4QueryOptimizer/neurbench/queries/job/17f.sql, 11.915, 9866.271418, N/A, PG, 589.46, 116.07, 1871.67, 2345.67, 15
x, 0, 2026-01-30 02:50:00.406541, /app/AI4QueryOptimizer/neurbench/queries/job/18a.sql, 8.083, 3877.523243, N/A, PG, 83.20, 2.45, 349.00, 558.00, 16
x, 0, 2026-01-30 02:50:00.997608, /app/AI4QueryOptimizer/neurbench/queries/job/18b.sql, 11.403, 529.965985, N/A, PG, 305.12, 10.70, 1168.80, 2090.00, 14
x, 0, 2026-01-30 02:50:05.935343, /app/AI4QueryOptimizer/neurbench/queries/job/18c.sql, 11.832, 4602.951458, N/A, PG, 341.68, 1.00, 1419.84, 1911.44, 17
x, 0, 2026-01-30 02:50:08.738286, /app/AI4QueryOptimizer/neurbench/queries/job/19a.sql, 24.742, 2584.915507, N/A, PG, 265.05, 2.10, 719.83, 3245.33, 22
x, 0, 2026-01-30 02:50:08.981972, /app/AI4QueryOptimizer/neurbench/queries/job/19b.sql, 34.29, 183.963239, N/A, PG, 90.13, 4.00, 305.00, 305.00, 19
x, 0, 2026-01-30 02:50:09.801865, /app/AI4QueryOptimizer/neurbench/queries/job/19c.sql, 33.795, 722.166089, N/A, PG, 93.91, 1.27, 473.97, 650.00, 24
x, 0, 2026-01-30 02:50:25.939161, /app/AI4QueryOptimizer/neurbench/queries/job/19d.sql, 35.761, 15078.724722, N/A, PG, 70.12, 1.43, 273.89, 490.34, 24
x, 0, 2026-01-30 02:50:26.072468, /app/AI4QueryOptimizer/neurbench/queries/job/1a.sql, 4.069, 112.616436, N/A, PG, 7.87, 1.00, 2.68, 93.89, 14
x, 0, 2026-01-30 02:50:26.186336, /app/AI4QueryOptimizer/neurbench/queries/job/1b.sql, 2.982, 95.836176, N/A, PG, 372.41, 1.15, 1218.23, 2910.50, 12
x, 0, 2026-01-30 02:50:26.302992, /app/AI4QueryOptimizer/neurbench/queries/job/1c.sql, 2.477, 99.991636, N/A, PG, 10.40, 1.15, 12.30, 93.89, 12
x, 0, 2026-01-30 02:50:26.426251, /app/AI4QueryOptimizer/neurbench/queries/job/1d.sql, 2.51, 105.650674, N/A, PG, 512.83, 1.15, 1996.35, 2910.50, 14
x, 0, 2026-01-30 02:50:28.026797, /app/AI4QueryOptimizer/neurbench/queries/job/20a.sql, 16.968, 1476.495046, N/A, PG, 3250.02, 14.21, 406.76, 70462.50, 23
x, 0, 2026-01-30 02:50:28.831040, /app/AI4QueryOptimizer/neurbench/queries/job/20b.sql, 15.402, 730.087992, N/A, PG, 2019.76, 15.10, 445.29, 38696.67, 20
