10a;1.2229;3.4850;8998.7422;735.1127;94.3242
10b;0.1758;6.7200;303.5178;544.9360;0.0371
10c;0.1334;4.8220;10626.1137;5114.5049;52.1571
11a;0.2759;6.8170;1658.4604;61.5026;3.4741
11b;0.2680;6.7150;395.9542;61.7457;0.1584
11c;0.3334;6.2810;13051.0484;368.1744;218.5539
11d;0.3348;9.5450;11975.7425;382.1650;182.8226
12a;0.1517;11.2150;551.7331;404.4961;0.0557
12b;0.3068;9.6670;82.3827;4.2384;0.0084
12c;0.1989;10.2480;1322.6650;1712.5475;0.0313
13a;0.1771;12.9970;1579.4818;1806.9364;0.0007
13b;0.3660;7.7530;232.1622;281.8949;0.0002
13c;0.3697;9.3960;179.0553;281.8949;0.0055
13d;0.4507;5.9130;3051.7402;5923.6177;5.6676
14a;0.2324;8.3410;395.7579;981.4004;0.2724
14b;0.1328;8.8390;283.4267;478.4787;0.0223
14c;0.2762;10.4280;492.0988;1305.7692;0.5394
15a;0.3241;10.6430;2059.7223;1951.8617;0.1931
15b;0.5088;10.6230;56.2448;105.4773;0.0016
15c;0.3362;16.4340;2380.5938;1809.3484;0.9109
15d;0.3446;16.0370;2419.6994;1812.8453;0.9927
16a;0.5546;7.2600;267.0075;670.1718;0.1297
16b;0.3321;8.9870;2760.5518;4911.8662;2.9138
16c;0.3548;9.7410;874.2386;2930.6599;3.6699
16d;0.2141;5.0050;763.4019;1784.9559;0.8076
17a;0.1181;6.8860;1680.9340;3262.7571;1.7194
17b;0.1539;7.6960;1318.1187;2347.7471;0.6682
17c;0.1330;7.1880;1225.1930;2173.6484;0.5644
17d;0.1255;6.7210;1262.5862;2173.6484;0.5010
17e;0.1849;6.6870;2225.5153;3909.9290;1.7588
17f;0.1889;7.4960;1669.6993;4494.2822;6.5323
18a;0.1916;8.1770;481.9882;1239.3204;0.4621
18b;0.3582;7.0510;483.9607;877.9923;0.0999
18c;0.2129;4.8380;2320.2851;5739.6670;9.2776
19a;0.8584;22.3030;300.1137;423.0563;0.0056
19b;0.8308;17.8480;259.5120;390.1688;0.0079
19c;0.7756;21.6560;565.9179;1177.2218;0.2706
19d;1.0239;13.7430;18232.2927;13891.8320;52.9275
1a;0.1003;4.6680;20.6011;109.1540;0.0073
1b;0.1813;1.7140;0.9458;132.6788;0.0173
1c;0.1421;2.0960;12.3889;134.0664;0.0143
1d;0.1424;1.6520;0.9716;116.2569;0.0133
20a;0.7275;10.5540;850.2955;1891.9944;0.8187
20b;0.9596;13.0870;328.6746;922.9250;0.2931
20c;0.4444;13.7460;458.2363;1734.0546;1.4449
21a;0.5837;15.2050;1337.1349;74.2192;2.1849
21b;0.4880;15.1480;934.0607;70.1108;1.0288
21c;0.8265;10.2490;1652.3490;159.2426;3.0943
22a;0.2978;30.2940;409.5284;1236.0205;0.5785
22b;0.3844;30.1480;388.5595;1029.4652;0.3345
22c;0.6141;30.2720;476.6487;1986.5784;2.0541
22d;0.3014;28.4340;527.7977;1616.7098;1.0079
23a;0.5532;30.6900;1952.2242;1570.5392;0.4843
23b;0.5853;24.5830;47.1661;402.4628;0.1209
23c;0.6385;27.9500;1964.7035;1582.7969;0.4874
24a;1.4529;62.8470;633.6963;851.7590;0.0135
24b;0.8559;60.8860;87.0064;156.8412;0.0031
25a;0.4521;9.2330;1234.8213;1989.3571;0.3089
25b;0.6099;11.1690;944.8293;1356.1956;0.0672
25c;0.3444;11.4130;2744.4763;5018.2661;3.3564
26a;0.9822;40.1820;1044.0791;1864.8202;0.4260
26b;0.5342;43.9510;400.6521;1346.1843;0.7762
26c;1.1443;44.3340;691.5682;3005.3269;4.8508
27a;1.1024;69.5920;1123.7261;55.9460;1.5591
27b;0.9381;66.2210;648.6753;52.3398;0.4910
27c;0.9334;65.2340;1250.8632;66.3793;1.9205
28a;2.6231;167.3790;242.9696;610.9163;0.1081
28b;1.8438;169.0290;169.0472;453.6803;0.0663
28c;2.1710;159.6900;325.6736;906.8014;0.2795
29a;2.5047;2447.7820;64.1736;82.6588;0.0001
29b;2.2764;2257.0230;49.2024;66.8755;0.0001
29c;1.8810;2252.6520;900.3343;221.7758;0.6781
2a;0.0864;2.5370;453.4136;576.5270;0.0025
2b;0.0936;1.9120;498.5710;572.6866;0.0000
2c;0.1394;2.3090;426.0492;600.3250;0.0112
2d;0.0820;2.3650;478.6703;650.4536;0.0090
30a;1.7794;55.7650;379.8908;1958.9180;2.3040
30b;1.9094;64.7890;324.3497;815.0256;0.1923
30c;2.4558;58.3370;1152.4076;4007.1704;7.1250
31a;0.5935;37.2770;1008.7437;1966.9578;0.6334
31b;1.1538;33.1400;978.8400;2005.8209;0.7559
31c;0.6626;31.6630;1144.8940;1959.1284;0.3968
32a;0.0772;3.9970;25.3110;84.0923;0.0030
32b;0.0793;3.3080;1850.1871;84.0923;4.2597
33a;0.9217;190.1800;1599.4704;42.8508;3.2909
33b;0.4936;195.7050;2252.6445;40.9575;6.6269
33c;1.3114;128.9740;1492.6286;55.5841;2.8133
3a;0.0881;2.2610;383.6541;826.6550;0.1454
3b;0.0697;2.0450;331.3336;641.5350;0.0660
3c;0.0861;4.3590;423.8329;1036.4038;0.2963
4a;0.1186;3.3390;498.8432;929.0323;0.1224
4b;0.2607;2.9140;183.9693;652.5852;0.1927
4c;0.1749;2.7250;892.8637;1436.1801;0.1597
5a;0.1482;3.0480;440.2831;514.5592;0.0000
5b;0.1189;3.0330;412.0762;534.8414;0.0032
5c;0.1197;3.6420;494.9921;1002.7723;0.1833
6a;0.0866;3.4160;276.8562;948.6984;0.3935
6b;0.2123;2.9630;758.4543;412.7756;0.2188
6c;0.1703;3.2730;512.9436;412.8451;0.0334
6d;0.1173;3.2730;544.6450;1688.6766;1.1159
6e;0.1186;2.6160;418.0971;1688.0452;1.4464
6f;0.1298;3.1950;1867.6614;3532.4219;1.8609
7a;0.3268;6.6980;231.4128;298.5884;0.0009
7b;0.3027;6.5650;239.4613;251.9934;0.0007
7c;0.7210;5.3300;12631.8487;3264.8838;129.9642
8a;0.1889;3.4000;368.7027;482.6129;0.0030
8b;0.2564;9.6250;157.4964;209.9188;0.0007
8c;0.1308;4.5810;6449.5276;10379.7793;8.3645
8d;0.2285;7.0610;4582.5803;9453.6289;17.0853
9a;0.2917;11.1090;265.6672;470.4478;0.0263
9b;0.2900;10.5040;258.5050;378.5851;0.0062
9c;0.2381;7.8580;485.7351;770.6730;0.0427
9d;0.1322;7.0160;3066.7450;6586.2329;9.1559
