10a;1.4747;3.8280;14534.2921;504.5045;153.9290
10b;0.1647;4.6910;726.3117;439.1161;0.0425
10c;0.1135;6.8430;14647.0221;5473.2627;56.8244
11a;0.3007;9.2670;2277.3855;68.7576;3.8194
11b;0.2643;9.3580;464.9260;63.2273;0.1223
11c;0.3086;9.0180;21600.1869;340.0967;355.2510
11d;0.3198;8.9390;22895.0307;372.1907;398.6517
12a;0.1443;9.5240;2192.9623;566.5417;1.9087
12b;0.4841;4.3440;115.4778;4.9833;0.0095
12c;0.1293;9.2980;2830.7466;3075.1643;0.3142
13a;0.1892;12.0050;2672.5146;1832.3895;0.2934
13b;0.4222;12.0300;400.2207;305.8693;0.0025
13c;0.4369;7.3550;312.7165;305.8693;0.0008
13d;0.5030;9.8580;5353.4978;6153.9082;1.9550
14a;0.2894;10.1290;737.0295;1553.3126;0.8075
14b;0.1547;7.0490;515.7199;554.1936;0.0092
14c;0.2966;8.0350;753.3060;2546.4382;3.5241
15a;0.3910;17.4560;2913.4113;2043.6620;0.2964
15b;0.6097;16.0490;74.9841;115.0767;0.0023
15c;0.4697;11.7600;3462.7267;1837.3119;1.5345
15d;0.3301;17.5040;5879.4549;1842.7786;11.4254
16a;0.4089;6.0010;1327.5646;1007.2734;0.0296
16b;0.3261;5.7670;3816.1655;4924.7959;2.3555
16c;0.3547;9.3260;1498.2953;4244.1436;8.4865
16d;0.5222;5.8390;1186.5806;3158.2959;4.4277
17a;0.1464;3.4780;2332.0878;3627.0142;2.4191
17b;0.1249;5.3370;1666.8522;2388.5037;0.8241
17c;0.1236;3.7890;1522.6487;2173.6484;0.6741
17d;0.1238;7.4290;1753.8183;2173.6484;0.3791
17e;0.2029;6.4960;2832.7875;3919.8777;1.9696
17f;0.3336;7.3900;2335.4953;5330.1982;10.5983
18a;0.0994;7.5810;990.7784;1432.6960;0.3053
18b;0.2039;4.1780;707.4348;2029.3558;1.9626
18c;0.2499;6.5590;3468.2505;6881.5879;14.4447
19a;0.9288;21.4140;517.9229;438.7246;0.0005
19b;0.8540;22.7540;459.3921;392.4480;0.0002
19c;0.5353;14.6080;667.4375;1720.1919;1.2708
19d;0.9214;16.9560;32707.7375;14035.4209;225.6005
1a;0.0950;2.6840;28.3924;109.1511;0.0070
1b;0.1831;4.6260;3.3726;194.6197;0.0367
1c;0.1060;3.1540;21.8420;128.3379;0.0119
1d;0.1085;2.4450;1.6109;174.5791;0.0300
20a;0.5470;13.1490;1507.3955;1891.7993;0.3055
20b;0.8765;16.0400;495.1410;1296.1019;0.7332
20c;0.5321;17.3640;789.9746;1915.9354;1.4742
21a;0.6418;9.5070;2029.0951;72.2792;2.9937
21b;0.4953;13.8590;1412.8703;75.1225;1.3924
21c;0.6749;8.5890;3451.4697;229.1508;8.0481
22a;1.1344;28.4530;904.7601;2950.5286;4.6087
22b;0.7874;19.9320;860.6934;2615.8579;3.4272
22c;0.9814;28.2620;1536.2629;3497.0127;4.5467
22d;0.3869;27.9490;978.3956;2706.3088;3.3752
23a;1.0957;29.4880;3381.1426;1616.1351;1.9250
23b;0.6815;30.7580;79.0423;606.2632;0.2873
23c;0.5805;30.6940;2769.4431;1591.3060;0.7550
24a;1.0877;52.7370;1072.2510;2633.6506;2.8262
24b;1.1122;64.4980;173.2016;356.6391;0.0411
25a;0.4500;7.6110;1506.7009;2091.2705;0.5667
25b;0.4471;10.8490;1101.0172;1278.0300;0.0900
25c;0.5752;9.0570;3207.0585;6965.7871;16.9484
26a;1.2931;45.1180;1402.8313;2283.6055;1.0762
26b;1.0349;37.4340;387.6184;1977.7008;2.6679
26c;1.1338;39.9880;1122.2108;3365.8752;5.6120
27a;0.9863;62.6850;1546.7308;55.8220;1.7376
27b;0.8659;62.8780;834.9970;50.6205;0.4777
27c;0.6630;61.5370;1544.0866;78.1322;1.6732
28a;1.8080;160.2310;415.7644;1151.7413;0.6122
28b;1.3604;162.2050;354.4316;1943.7383;2.6533
28c;1.6735;152.0790;455.2405;1930.1221;2.3278
29a;3.3460;1997.3770;43.9541;101.2067;0.0039
29b;2.6526;2030.1890;48.7935;76.7528;0.0011
29c;1.6113;2094.0960;254.7451;248.6361;0.0005
2a;0.0924;2.5410;709.5094;576.0574;0.0029
2b;0.0869;4.3120;510.7207;572.0689;0.0140
2c;0.1292;4.3390;513.1454;599.7896;0.0207
2d;0.0871;4.1690;588.5854;662.8871;0.0196
30a;1.6732;55.0910;528.5968;3338.9285;8.2332
30b;1.7508;55.9100;374.7224;884.4307;0.3042
30c;2.2324;57.1570;3250.9282;4746.0454;3.4527
31a;0.9327;32.3020;1249.3115;2075.0488;0.9317
31b;1.0717;37.4710;1187.5521;1944.4580;0.7912
31c;0.9012;34.5720;1242.3456;2057.2209;0.9094
32a;0.0816;5.3960;35.4461;84.0923;0.0028
32b;0.0784;2.8600;2297.1415;84.0923;3.8280
33a;0.8361;182.9870;2047.7423;44.5067;3.1491
33b;0.6703;165.0940;3234.7361;41.0384;8.0230
33c;1.4161;122.7850;2185.1815;61.4507;3.5334
3a;0.0787;3.8590;516.1938;839.4687;0.1451
3b;0.0736;1.6190;472.7508;793.6390;0.1396
3c;0.0738;4.1190;547.3127;1124.5164;0.4075
4a;0.1421;3.7550;641.2919;1025.7606;0.2080
4b;0.2175;3.2940;470.5343;1047.3470;0.3961
4c;0.1547;2.1500;665.2705;1031.0028;0.1936
5a;0.1565;4.9110;458.2922;749.4877;0.1172
5b;0.1135;4.9480;441.6048;746.3993;0.1254
5c;0.1151;2.5350;540.7690;1081.1049;0.3609
6a;0.0861;2.8780;447.2142;1076.8604;0.4618
6b;0.1168;1.9780;1143.8670;720.5288;0.0874
6c;0.1104;2.1730;313.0677;720.6080;0.1958
6d;0.1207;2.9670;1565.3668;2160.3015;0.5925
6e;0.1214;4.6490;1465.1659;2160.7632;0.7382
6f;0.1396;3.7920;2016.1079;3692.7708;3.6168
7a;0.3573;6.4930;330.2786;350.7945;0.0033
7b;0.3412;9.0800;265.8322;254.9774;0.0004
7c;0.7197;6.7690;18376.1618;3848.2124;155.6499
8a;0.2044;6.1530;517.4614;486.8524;0.0007
8b;0.2681;5.4980;277.6205;229.7357;0.0003
8c;0.1355;4.8430;8607.4733;10027.5469;5.6702
8d;0.2098;4.5950;7520.1266;9355.0264;7.1537
9a;0.3058;10.0360;500.2089;586.8069;0.0203
9b;0.2864;10.7530;475.5661;383.1192;0.0015
9c;0.2390;7.5820;644.6375;794.9754;0.0494
9d;0.1280;10.7930;5130.5414;6988.9067;5.9111
