10a;1.4749;5.2980;4147.9405;505.4075;13.2679
10b;0.1724;3.6110;867.0251;427.8479;0.1929
10c;0.1142;5.1390;15174.7005;5507.6807;93.4495
11a;0.2671;8.2840;8960.4538;68.6386;79.0634
11b;0.2851;9.1250;817.5088;62.9548;0.5693
11c;0.3056;8.7870;122017.4324;339.6721;14805.3023
11d;0.3285;9.5900;135277.3505;372.0427;18199.2269
12a;0.1363;4.3640;638.4098;566.1138;0.0052
12b;0.3412;6.6670;93.9366;4.9344;0.0079
12c;0.1367;10.2230;1627.6746;2928.2900;1.6916
13a;0.2957;9.9960;2179.4998;1827.7150;0.1237
13b;0.4931;12.3270;364.1451;305.0254;0.0035
13c;0.4882;9.4710;303.0278;305.0254;0.0000
13d;0.4939;5.6260;4590.1791;6144.7637;2.4168
14a;0.1910;8.4770;625.6147;1528.3969;0.8150
14b;0.1642;5.8390;536.8222;544.8047;0.0001
14c;0.4168;9.5430;801.7257;2516.2998;2.9398
15a;0.3892;13.3800;3689.4708;2045.3229;2.7032
15b;0.5653;15.8140;64.7204;110.4069;0.0021
15c;0.3802;13.2920;2888.7290;1836.9244;1.1063
15d;0.4363;17.8130;2550.0210;1843.2515;0.4995
16a;0.4403;5.9770;1073.2153;1008.4256;0.0042
16b;0.3452;6.9010;4319.0745;4922.8516;0.3646
16c;0.4002;9.2470;1358.4330;4229.4971;8.2431
16d;0.4374;10.7030;1210.2721;3108.0581;3.6016
17a;0.1514;3.7520;2218.9951;3625.8655;1.9793
17b;0.2391;6.6020;1531.8860;2388.5037;0.7338
17c;0.1486;4.7870;1453.2466;2173.6484;0.5190
17d;0.1358;6.6880;1495.8738;2173.6484;0.4594
17e;0.2021;3.7500;2345.4498;3918.2810;2.4738
17f;0.2212;3.6720;2378.6490;4690.7363;5.3458
18a;0.1008;4.2340;910.2144;1376.5347;0.2175
18b;0.2149;4.2260;717.3582;2051.2712;1.7793
18c;0.3051;4.3900;3246.4721;6823.0337;12.7919
19a;0.8662;17.1920;485.0269;441.5975;0.0019
19b;1.0234;21.7660;451.9977;390.5429;0.0038
19c;0.5804;15.5490;655.0579;1837.6827;1.3986
19d;0.9945;-1.0000;-1.0000;14064.4609;197.8372
1a;0.1067;4.5750;25.0621;109.1524;0.0071
1b;0.2004;1.7080;82.8005;195.6027;0.0127
1c;0.1161;1.7010;14.1491;128.3380;0.0130
1d;0.1142;4.2690;60.4034;175.3637;0.0132
20a;0.5788;19.0340;1151.5438;1891.7993;0.5480
20b;0.9302;13.8030;386.2033;1296.1019;0.8279
20c;0.6901;10.6940;634.5917;1929.6017;1.6771
21a;0.6728;11.7670;9003.5071;72.4323;79.7631
21b;0.7974;16.4640;1970.5296;75.1978;3.5922
21c;0.6730;16.7900;9726.7693;224.7592;90.2871
22a;1.1238;28.7690;584.0884;2861.9441;5.1886
22b;0.7749;31.5860;565.9403;2532.8977;3.8689
22c;1.0035;32.2930;1125.3436;3478.6033;5.5379
22d;0.4130;20.2270;769.4775;2690.1033;3.6888
23a;1.1419;31.1590;2724.8811;1616.2109;1.2291
23b;0.6728;28.9480;54.3263;605.5684;0.3039
23c;0.5739;29.7730;2693.6269;1591.1240;1.2155
24a;1.1221;62.7470;924.0364;1836.2174;0.8321
24b;1.1532;73.7140;161.2650;302.6339;0.0200
25a;0.4995;14.8310;1486.5448;2212.0754;0.5264
25b;0.4309;15.4460;900.8903;1327.0232;0.1816
25c;0.5770;9.9460;2895.0451;6931.2642;16.2912
