10a;1.4747;3.8280;13878.2952;504.5045;153.9290
10b;0.1647;4.6910;693.5300;439.1161;0.0425
10c;0.1135;6.8430;13985.9372;5473.2627;56.8244
11a;0.3007;9.2670;2174.5970;68.7576;3.8194
11b;0.2643;9.3580;443.9418;63.2273;0.1223
11c;0.3086;9.0180;20625.2750;340.0967;355.2510
11d;0.3198;8.9390;21861.6768;372.1907;398.6517
12a;0.1443;9.5240;2093.9843;566.5417;1.9087
12b;0.4841;4.3440;110.2658;4.9833;0.0095
12c;0.1293;9.2980;2702.9825;3075.1643;0.3142
13a;0.1892;12.0050;2551.8922;1832.3895;0.2934
13b;0.4222;12.0300;382.1570;305.8693;0.0025
13c;0.4369;7.3550;298.6022;305.8693;0.0008
13d;0.5030;9.8580;5111.8708;6153.9082;1.9550
14a;0.2894;10.1290;703.7641;1553.3126;0.8075
14b;0.1547;7.0490;492.4432;554.1936;0.0092
14c;0.2966;8.0350;719.3060;2546.4382;3.5241
15a;0.3910;17.4560;2781.9162;2043.6620;0.2964
15b;0.6097;16.0490;71.5997;115.0767;0.0023
15c;0.4697;11.7600;3306.4385;1837.3119;1.5345
15d;0.3301;17.5040;5614.0891;1842.7786;11.4254
16a;0.4089;6.0010;1267.6458;1007.2734;0.0296
16b;0.3261;5.7670;3643.9251;4924.7959;2.3555
16c;0.3547;9.3260;1430.6706;4244.1436;8.4865
16d;0.5222;5.8390;1133.0250;3158.2959;4.4277
17a;0.1464;3.4780;2226.8304;3627.0142;2.4191
17b;0.1249;5.3370;1591.6198;2388.5037;0.8241
17c;0.1236;3.7890;1453.9248;2173.6484;0.6741
17d;0.1238;7.4290;1674.6607;2173.6484;0.3791
17e;0.2029;6.4960;2704.9313;3919.8777;1.9696
17f;0.3336;7.3900;2230.0841;5330.1982;10.5983
18a;0.0994;7.5810;946.0602;1432.6960;0.3053
18b;0.2039;4.1780;675.5051;2029.3558;1.9626
18c;0.2499;6.5590;3311.7130;6881.5879;14.4447
19a;0.9288;21.4140;494.5468;438.7246;0.0005
19b;0.8540;22.7540;438.6577;392.4480;0.0002
19c;0.5353;14.6080;637.3131;1720.1919;1.2708
19d;0.9214;16.9560;31231.4928;14035.4209;225.6005
1a;0.0950;2.6840;27.1110;109.1511;0.0070
1b;0.1831;4.6260;3.2204;194.6197;0.0367
1c;0.1060;3.1540;20.8562;128.3379;0.0119
1d;0.1085;2.4450;1.5382;174.5791;0.0300
20a;0.5470;13.1490;1439.3600;1891.7993;0.3055
20b;0.8765;16.0400;472.7931;1296.1019;0.7332
20c;0.5321;17.3640;754.3195;1915.9354;1.4742
21a;0.6418;9.5070;1937.5131;72.2792;2.9937
21b;0.4953;13.8590;1349.1012;75.1225;1.3924
21c;0.6749;8.5890;3295.6896;229.1508;8.0481
22a;1.1344;28.4530;863.9243;2950.5286;4.6087
22b;0.7874;19.9320;821.8465;2615.8579;3.4272
22c;0.9814;28.2620;1466.9246;3497.0127;4.5467
22d;0.3869;27.9490;934.2363;2706.3088;3.3752
23a;1.0957;29.4880;3228.5367;1616.1351;1.9250
23b;0.6815;30.7580;75.4747;606.2632;0.2873
23c;0.5805;30.6940;2644.4459;1591.3060;0.7550
24a;1.0877;52.7370;1023.8556;2633.6506;2.8262
24b;1.1122;64.4980;165.3842;356.6391;0.0411
25a;0.4500;7.6110;1438.6968;2091.2705;0.5667
25b;0.4471;10.8490;1051.3234;1278.0300;0.0900
25c;0.5752;9.0570;3062.3098;6965.7871;16.9484
26a;1.2931;45.1180;1339.5153;2283.6055;1.0762
26b;1.0349;37.4340;370.1235;1977.7008;2.6679
26c;1.1338;39.9880;1071.5604;3365.8752;5.6120
27a;0.9863;62.6850;1476.9200;55.8220;1.7376
27b;0.8659;62.8780;797.3099;50.6205;0.4777
27c;0.6630;61.5370;1474.3951;78.1322;1.6732
28a;1.8080;160.2310;396.9991;1151.7413;0.6122
28b;1.3604;162.2050;338.4346;1943.7383;2.6533
28c;1.6735;152.0790;434.6935;1930.1221;2.3278
29a;3.3460;1997.3770;41.9703;101.2067;0.0039
29b;2.6526;2030.1890;46.5913;76.7528;0.0011
29c;1.6113;2094.0960;243.2474;248.6361;0.0005
2a;0.0924;2.5410;677.4861;576.0574;0.0029
2b;0.0869;4.3120;487.6696;572.0689;0.0140
2c;0.1292;4.3390;489.9849;599.7896;0.0207
2d;0.0871;4.1690;562.0200;662.8871;0.0196
30a;1.6732;55.0910;504.7389;3338.9285;8.2332
30b;1.7508;55.9100;357.8095;884.4307;0.3042
30c;2.2324;57.1570;3104.1994;4746.0454;3.4527
31a;0.9327;32.3020;1192.9245;2075.0488;0.9317
31b;1.0717;37.4710;1133.9526;1944.4580;0.7912
31c;0.9012;34.5720;1186.2731;2057.2209;0.9094
32a;0.0816;5.3960;33.8463;84.0923;0.0028
32b;0.0784;2.8600;2193.4614;84.0923;3.8280
33a;0.8361;182.9870;1955.3187;44.5067;3.1491
33b;0.6703;165.0940;3088.7382;41.0384;8.0230
33c;1.4161;122.7850;2086.5546;61.4507;3.5334
3a;0.0787;3.8590;492.8957;839.4687;0.1451
3b;0.0736;1.6190;451.4134;793.6390;0.1396
3c;0.0738;4.1190;522.6101;1124.5164;0.4075
4a;0.1421;3.7550;612.3476;1025.7606;0.2080
4b;0.2175;3.2940;449.2970;1047.3470;0.3961
4c;0.1547;2.1500;635.2439;1031.0028;0.1936
5a;0.1565;4.9110;437.6075;749.4877;0.1172
5b;0.1135;4.9480;421.6733;746.3993;0.1254
5c;0.1151;2.5350;516.3617;1081.1049;0.3609
