10a;1.4749;5.2980;3670.4597;505.4075;13.2679
10b;0.1724;3.6110;767.2195;427.8479;0.1929
10c;0.1142;5.1390;13427.8993;5507.6807;93.4495
11a;0.2671;8.2840;7928.9915;68.6386;79.0634
11b;0.2851;9.1250;723.4031;62.9548;0.5693
11c;0.3056;8.7870;107971.6725;339.6721;14805.3023
11d;0.3285;9.5900;119705.2053;372.0427;18199.2269
12a;0.1363;4.3640;564.9207;566.1138;0.0052
12b;0.3412;6.6670;83.1233;4.9344;0.0079
12c;0.1367;10.2230;1440.3085;2928.2900;1.6916
13a;0.2957;9.9960;1928.6117;1827.7150;0.1237
13b;0.4931;12.3270;322.2274;305.0254;0.0035
13c;0.4882;9.4710;268.1454;305.0254;0.0000
13d;0.4939;5.6260;4061.7910;6144.7637;2.4168
14a;0.1910;8.4770;553.5985;1528.3969;0.8150
14b;0.1642;5.8390;475.0271;544.8047;0.0001
14c;0.4168;9.5430;709.4369;2516.2998;2.9398
15a;0.3892;13.3800;3264.7657;2045.3229;2.7032
15b;0.5653;15.8140;57.2702;110.4069;0.0021
15c;0.3802;13.2920;2556.1995;1836.9244;1.1063
15d;0.4363;17.8130;2256.4811;1843.2515;0.4995
16a;0.4403;5.9770;949.6746;1008.4256;0.0042
16b;0.3452;6.9010;3821.8940;4922.8516;0.3646
16c;0.4002;9.2470;1202.0601;4229.4971;8.2431
16d;0.4374;10.7030;1070.9544;3108.0581;3.6016
17a;0.1514;3.7520;1963.5605;3625.8655;1.9793
17b;0.2391;6.6020;1355.5464;2388.5037;0.7338
17c;0.1486;4.7870;1285.9594;2173.6484;0.5190
17d;0.1358;6.6880;1323.6797;2173.6484;0.4594
17e;0.2021;3.7500;2075.4587;3918.2810;2.4738
17f;0.2212;3.6720;2104.8362;4690.7363;5.3458
18a;0.1008;4.2340;805.4371;1376.5347;0.2175
18b;0.2149;4.2260;634.7812;2051.2712;1.7793
18c;0.3051;4.3900;2872.7619;6823.0337;12.7919
19a;0.8662;17.1920;429.1941;441.5975;0.0019
19b;1.0234;21.7660;399.9670;390.5429;0.0038
19c;0.5804;15.5490;579.6524;1837.6827;1.3986
19d;0.9945;-1.0000;-0.8849;14064.4609;197.8372
1a;0.1067;4.5750;22.1772;109.1524;0.0071
1b;0.2004;1.7080;73.2691;195.6027;0.0127
1c;0.1161;1.7010;12.5203;128.3380;0.0130
1d;0.1142;4.2690;53.4502;175.3637;0.0132
20a;0.5788;19.0340;1018.9864;1891.7993;0.5480
20b;0.9302;13.8030;341.7464;1296.1019;0.8279
20c;0.6901;10.6940;561.5422;1929.6017;1.6771
21a;0.6728;11.7670;7967.0888;72.4323;79.7631
21b;0.7974;16.4640;1743.6966;75.1978;3.5922
21c;0.6730;16.7900;8607.0944;224.7592;90.2871
22a;1.1238;28.7690;516.8524;2861.9441;5.1886
22b;0.7749;31.5860;500.7934;2532.8977;3.8689
22c;1.0035;32.2930;995.8023;3478.6033;5.5379
22d;0.4130;20.2270;680.9009;2690.1033;3.6888
23a;1.1419;31.1590;2411.2126;1616.2109;1.2291
23b;0.6728;28.9480;48.0727;605.5684;0.3039
23c;0.5739;29.7730;2383.5561;1591.1240;1.2155
24a;1.1221;62.7470;817.6681;1836.2174;0.8321
24b;1.1532;73.7140;142.7013;302.6339;0.0200
25a;0.4995;14.8310;1315.4245;2212.0754;0.5264
25b;0.4309;15.4460;797.1864;1327.0232;0.1816
25c;0.5770;9.9460;2561.7885;6931.2642;16.2912
26a;1.1867;39.5450;1164.1531;2304.8201;0.9786
26b;0.9723;44.2640;310.5619;1993.9303;2.6994
26c;1.1150;40.1780;886.7171;3404.7312;5.7728
27a;1.0571;61.2440;4376.3163;55.9360;23.9087
27b;0.9055;70.7540;3404.3239;50.5700;14.4141
27c;0.6495;65.6910;9687.0012;78.3388;118.1298
28a;1.7947;180.3320;334.2150;1152.7681;0.6007
28b;1.4015;178.7190;318.0985;1943.7955;2.5101
28c;1.8513;168.9770;373.2459;1924.5836;2.2584
29a;3.2091;2259.2770;35.0975;99.7915;0.0036
29b;2.7803;2277.1430;29.6775;85.7731;0.0027
29c;1.2988;2247.0480;447.6361;248.3719;0.0663
2a;0.0854;4.1700;488.4766;576.4598;0.0006
2b;0.0983;4.2630;464.2606;572.2188;0.0023
2c;0.1344;4.2150;439.6730;600.0140;0.0106
2d;0.0910;2.0540;485.4069;662.3312;0.0129
30a;1.6876;52.4530;452.3623;3354.8926;8.0866
30b;1.4907;58.7720;331.1790;883.0144;0.2588
30c;2.2980;60.3370;2852.7845;4686.1831;2.1383
31a;0.6921;36.5850;1018.3077;2120.9160;0.9412
31b;1.2389;29.6990;965.8106;2011.8673;0.8472
31c;0.9091;29.5580;1012.9718;2047.7483;0.8154
32a;0.0828;2.7510;108.7144;84.0923;0.0015
32b;0.0799;5.8110;3513.9054;84.0923;15.1080
33a;0.8050;190.7780;1652.9951;44.5026;3.3252
33b;0.6329;181.9690;2736.7928;41.0359;9.3132
33c;1.1226;135.1020;1647.6574;61.8661;3.2404
3a;0.0656;3.4630;423.4520;841.5171;0.1318
3b;0.0780;2.4670;383.3885;793.3162;0.1296
3c;0.0799;1.9680;436.3883;1121.0922;0.3943
4a;0.1399;4.3140;530.6603;1023.1709;0.1793
4b;0.2231;4.0490;378.2216;1047.8455;0.3849
4c;0.1457;1.9470;549.6120;1031.0028;0.1680
5a;0.1542;4.6690;367.2074;749.8073;0.1121
5b;0.1233;5.2080;353.0686;739.8990;0.1162
5c;0.1173;2.5530;428.1057;1069.9885;0.3436
6a;0.0762;1.9580;382.5249;1069.9059;0.4066
6b;0.1137;2.0640;820.2201;711.7573;0.0463
6c;0.1103;6.4510;266.8703;711.7477;0.1682
6d;0.2993;2.9080;1337.8751;2160.3015;0.4204
6e;0.1489;5.3120;1290.8511;2160.7632;0.4928
6f;0.1325;4.9180;1659.7486;3692.7708;3.3019
7a;0.3646;4.6640;539.4968;347.1007;0.0689
7b;0.3415;5.5080;191.8509;255.8841;0.0015
7c;0.5645;5.5320;49507.7542;3869.1199;2712.1850
8a;0.1890;8.1760;388.3572;486.3609;0.0023
8b;0.2522;8.4610;226.6431;214.6743;0.0017
8c;0.1600;6.6370;8302.4772;10036.1396;0.4273
8d;0.3881;6.8400;5721.7626;9359.0068;8.3692
9a;0.2798;10.0290;415.2694;565.7943;0.0093
9b;0.2914;10.3040;408.3717;382.6349;0.0062
9c;0.2042;10.6510;535.7175;860.6221;0.0651
9d;0.1274;7.9790;17120.8742;6905.2056;154.8224
