10c;0.4017;-1.0000;-1.0000
11d;0.1053;257.1260;43032.9780
12c;0.2503;16.2530;21442.5920
13d;0.1851;-1.0000;-1.0000
14c;0.0604;16.4360;14841.8610
15d;0.0784;119.1370;154607.0500
16d;0.0922;378.9270;1141.2300
17f;0.2083;11.2810;7022.4580
18c;0.0974;-1.0000;-1.0000
19d;0.6703;-1.0000;-1.0000
1d;0.0294;17.3990;433.0370
20c;0.2424;25.5150;1314.3780
21c;0.1152;23.8520;855.8980
22d;0.1695;42.1760;449.4200
23c;0.1160;42.7200;34706.7300
24b;0.9212;78.6960;15487.0750
25c;0.0767;40.1810;53785.9810
26c;0.1229;204.9830;7698.0500
27c;0.3013;70.6710;6522.6170
28c;0.2117;147.0400;1054.0950
29c;1.6328;1766.1820;40176.2350
2d;0.0328;7.1580;295.1180
30c;0.1523;64.2510;9910.8760
31c;0.1470;46.8100;1173.3840
32b;0.0683;8.0960;969.3610
33b;1.4638;194.1650;21872.5110
3c;0.0338;6.4770;2055.8990
4c;0.0248;6.8900;1755.3290
5c;0.0645;8.4400;3612.8000
6e;0.0397;7.7490;2965.0520
6f;0.0532;8.2960;39200.1650
7c;0.3564;532.9660;159954.2260
8d;0.0520;-1.0000;-1.0000
9d;0.2653;22.7170;34207.9260
