10c;0.4171;-1.0000;-1.0000
11d;0.1196;-1.0000;-1.0000
12c;0.2443;24.0460;3961.8480
13d;0.1997;18.7290;48471.0120
14c;0.0827;15.5730;1533.6360
15d;0.0949;122.0250;2568.6170
16d;0.1196;40.5640;1620.6800
17f;0.1252;11.6560;1492.2510
18c;0.0765;-1.0000;-1.0000
19d;0.7217;-1.0000;-1.0000
1d;0.0270;17.0950;845.4470
20c;0.1688;24.2940;1819.4670
21c;0.0803;24.1240;1713.9830
22d;0.1333;37.7660;1735.1640
23c;0.1336;39.5910;3131.6790
24b;1.0088;70.2730;39192.2660
25c;0.0775;22.7620;1734.5190
26c;0.1193;229.2790;5494.0560
27c;0.3042;69.8190;536.1990
28c;0.2111;149.8630;1893.9340
29c;1.5991;1744.4480;6696.7720
2d;0.0387;8.0490;1525.1300
30c;0.2102;68.0270;1904.8230
31c;0.1659;48.4330;1733.2410
32b;0.0619;7.2810;1655.3150
33b;1.4390;-1.0000;-1.0000
3c;0.0309;6.4770;1546.2870
4c;0.0267;6.7720;1548.9180
5c;0.0590;8.0930;17514.5350
6e;0.0355;8.7840;1654.7390
6f;0.0496;8.9340;1640.2390
7c;0.3364;152.0450;47673.8560
8d;0.0518;-1.0000;-1.0000
9d;0.2667;14.9560;1774.9200
