10c;0.4006;10.0610;2671987.1290
11d;0.1151;79.2060;1614.9100
12c;0.2436;29.6260;74065.5550
13d;0.1491;18.5320;217928.1640
14c;0.0613;21.2820;13538.2430
15d;0.0799;101.9860;219796.9010
16d;0.1046;35.6910;33365.4390
17f;0.1218;12.4080;5442.5020
18c;0.0773;13.2440;61844.0120
19d;0.7600;34.0510;245121.0330
1d;0.0296;15.2860;2.5640
20c;0.1691;98.0640;36792.5460
21c;0.0861;25.3380;1068.5680
22d;0.1412;41.7800;2255.2910
23c;0.1159;38.8010;172812.6820
24b;0.9201;75.0970;2752.7650
25c;0.0779;44.0950;6225.2580
26c;0.1191;135.8670;3707.9640
27c;0.3037;69.1400;592.6880
28c;0.2109;158.9430;1499.6570
29c;1.6569;1778.7470;129698.4070
2d;0.0443;8.1080;715.4100
30c;0.1638;69.1320;4136.1310
31c;0.1438;50.3040;2266.2060
32b;0.0637;7.7340;1043.7950
33b;1.4227;173.9600;614.3060
3c;0.0283;6.7220;547.1920
4c;0.0242;6.8090;396.6620
5c;0.0563;8.0650;2826.0600
6e;0.0354;9.5960;884.1570
6f;0.0453;9.4830;4442.6050
7c;0.3371;452.1890;93692.0420
8d;0.0568;13.5260;115783.6140
9d;0.2833;2232.3740;5693.1590
