10c;0.3986;10.8180;38954.6600
11d;0.1615;15.4560;2075.7040
12c;0.3036;14.1230;1167.1060
13d;0.1512;16.5810;10321.8960
14c;0.0607;15.7830;1061.2420
15d;0.0802;21.7570;1527356.6850
16d;0.0938;17.4860;3707.4940
17f;0.1369;13.7560;11882.9730
18c;0.1290;23.4820;4430.5280
19d;0.8636;34.5560;52177.4140
1d;0.0292;7.6960;2.4490
20c;0.1771;27.9260;2663.0660
21c;0.0915;21.8380;936.7930
22d;0.1527;41.3350;6212.8900
23c;0.1506;38.3300;526742.8560
24b;0.9265;70.3450;2995.5480
25c;0.0827;23.2410;6659.2460
26c;0.1300;51.0460;3276.7540
27c;0.3510;65.0050;673.8910
28c;0.2271;157.4880;2803.9690
29c;1.6451;1791.6260;12223.2270
2d;0.0337;7.0660;848.1410
30c;0.1492;66.1380;3720.2910
31c;0.1436;46.6280;4454.8760
32b;0.0609;7.6760;1120.2220
33b;1.4412;179.2780;636.4910
3c;0.0274;6.3000;538.5130
4c;0.0240;6.9320;391.2940
5c;0.0540;7.7900;3758.8030
6e;0.0348;9.0240;1054.0120
6f;0.0448;8.0120;4058.7290
7c;0.3367;19.3700;14132.6020
8d;0.0501;11.4220;360046.0540
9d;0.2594;24.1430;3112.8050
