10c;0.0666;10.4250;2501.1730
11d;0.2920;12.5120;7580.3330
12c;0.0914;12.8820;846.4950
13d;0.2432;17.8440;7947.7310
14c;0.2138;17.9370;5114.5460
15d;0.2755;28.7890;8640.1990
16d;0.4526;19.7170;16588.5830
17f;0.1133;20.6590;2274.1970
18c;0.2248;15.3240;9789.6080
19d;0.6052;41.3240;3150.4100
1d;0.1248;10.9110;3859.6400
20c;0.7787;28.9030;1689.5780
21c;0.3866;26.3720;8328.7480
22d;0.4421;46.4660;17483.2790
23c;0.2341;45.8440;2334.5150
24b;0.4832;68.1960;2724.6670
25c;0.5297;27.0450;16310.8020
26c;0.5317;52.8270;765.1480
27c;0.7921;83.4260;3574.1500
28c;1.0093;176.6250;13110.9020
29c;1.7539;1871.1490;2029.4150
2d;0.0398;11.4070;6751.5500
30c;1.6000;71.7880;7117.0200
31c;0.9658;50.9810;2312.8270
32b;0.0388;9.9730;16414.0170
33b;0.7480;168.3580;7636.1890
3c;0.0454;10.6620;3640.4020
4c;0.0823;9.5330;3511.8760
5c;0.1539;13.0980;12811.6960
6e;0.0265;12.1420;1278.6030
6f;0.0404;11.2850;1551.0630
7c;0.1166;25.3580;832.8770
8d;0.1051;15.6920;2365.9560
9d;0.0623;20.2410;2474.4960
