10a;0.3786;9.8220;5429.1430
10b;0.1899;8.0780;3428.9720
10c;0.2849;12.9370;4134.6920
11a;0.3711;191.8700;1661.8330
11b;0.4022;12.4130;2354.7730
11c;0.1996;12.0980;4527.5700
11d;0.2590;9.6270;3966.2380
12a;0.2140;9.3150;2395.2210
12b;0.2147;9.7460;3109.3060
12c;0.2460;13.9020;7377.6100
13a;0.1915;2038.9830;164776.9870
13b;1.1277;21.3660;1533.1450
13c;0.9454;19.4990;1598.4710
13d;0.1790;4968.9110;9431.6490
14a;0.2193;65.7810;4140.7700
14b;0.1866;14.3710;1331.2000
14c;0.2448;13.5360;14607.8490
15a;0.2604;24.0350;3580.1870
15b;0.6033;955.9100;2294.6270
15c;0.2415;4270.2680;5284.6150
15d;0.3660;34.3490;9786.8930
16a;0.2794;34.9680;10099.4610
16b;0.1610;17.2920;332588.1850
16c;0.2292;16.2080;466238.2470
16d;0.2802;469.5250;279503.9070
17a;0.2659;3171.3920;389396.2390
17b;0.1951;275.0410;976667.2500
17c;0.2031;12.9570;1159103.6450
17d;0.2264;335.2040;1542060.2670
17e;0.2122;631.1800;1821268.6670
17f;0.1629;542.1750;1633131.1010
18a;0.1245;79.2030;8926.0560
18b;0.2715;15.5440;10447.7160
18c;0.1720;67.4680;9447.4990
19a;0.6050;1120.9370;7549.1870
19b;0.5151;24.6380;8096.0990
19c;0.6011;31.5940;13951.0230
19d;0.7584;1561.0720;21447.7780
1a;0.0820;3589.9280;7341.1180
1b;0.1229;8.4650;1538.0870
1c;0.0797;305.5890;1779.7690
1d;0.0933;7.8380;1690.3800
20a;0.1096;22.8660;526973.6360
20b;0.4336;26.9350;17598.6660
20c;0.3067;1826.6170;481612.7090
21a;0.4332;827.5450;2051.9110
21b;0.1951;100.3510;2897.0940
21c;0.3010;236.2790;3674.2090
22a;1.0249;375.0960;3053.2810
22b;0.8938;277.3040;2748.0670
22c;0.4478;757.9990;4109.6540
22d;0.9349;396.2600;79539.4300
23a;0.2613;261.6440;1837.5530
23b;0.2749;402.8060;4661.2580
23c;0.3467;36.5040;1617.1770
24a;0.5825;785.0590;12566.9430
24b;0.2763;357.4460;10786.9290
25a;0.4725;25.5970;33763.2810
25b;0.2382;184.5740;2973.8470
25c;0.2757;24.0850;53878.6060
26a;0.5454;521.0610;26169.3580
26b;0.9448;54.5780;8073.2570
26c;0.6452;52.6260;97739.0920
27a;0.8009;68.3800;2256.1480
27b;0.8259;70.2930;3550.5990
27c;0.7666;907.1880;6189.0940
28a;1.0097;152.8350;22144.2420
28b;0.5641;145.3190;2337.3290
28c;1.4631;136.1140;14275.8790
29a;2.9343;1560.9690;11766.2070
29b;4.7564;2180.4360;10979.3510
29c;3.1457;1384.7560;21393.9670
2a;0.0562;8.1840;3262.9280
2b;0.0703;8.1570;3136.4610
2c;0.0699;7.3930;3076.8590
2d;0.0771;5.6360;3955.6660
30a;1.0756;4843.9520;9759.3310
30b;1.0653;77.9070;6843.8120
30c;0.5669;54.2610;50763.9170
31a;0.5912;49.0790;40508.0760
31b;0.3817;520.0800;6100.0160
31c;0.4837;349.7910;58495.3660
32a;0.0451;10.5060;4146.6430
32b;0.0479;281.3920;4325.0300
33a;1.5523;146.3620;6825.9200
33b;1.3045;150.5650;9955.1380
33c;1.4143;192.7750;4952.1710
3a;0.0525;233.5980;5831.8960
3b;0.0434;428.0940;3848.2490
3c;0.0365;218.6630;3225.5580
4a;0.0528;196.1580;2105.8710
4b;0.0613;222.7230;1897.2880
4c;0.0657;214.0930;2150.1550
5a;0.1193;277.3260;4192.5390
5b;0.0777;162.5800;3844.2310
5c;0.0856;280.8670;8036.6420
6a;0.0456;304.3220;19902.0690
6b;0.0469;189.2060;15942.5180
6c;0.0488;212.4880;16061.3030
6d;0.0501;463.3090;23920.5080
6e;0.0507;294.6940;23425.3450
6f;0.0635;276.3990;216590.5170
7a;0.2685;337.7250;4068.5880
7b;0.0975;314.6730;2715.7720
7c;0.1043;14.0950;5897.6390
8a;0.0974;1061.7640;6849.9310
8b;0.1054;300.0030;2398.3060
8c;0.0803;375.3460;110625.5380
8d;0.0924;185.9100;241876.3950
9a;0.6593;369.6600;4234.6260
9b;0.1250;390.1640;3580.3970
9c;0.2504;364.1090;12397.5540
9d;0.1840;306.0810;13311.2150
