10a;0.4192;9.0770;3732.1430
10b;0.0580;8.5300;5360.1610
10c;0.0436;6.9400;11763.7360
11a;0.1500;10.2240;1389.3930
11b;0.1144;10.2460;3043.6780
11c;0.0810;10.4040;3720.9340
11d;0.0872;13.1290;5346.9200
12a;0.1135;13.6090;1668.9090
12b;0.1972;12.4620;3406.5260
12c;0.1147;15.8820;2217.2810
13a;0.1376;16.3840;59593.6270
13b;0.2836;17.4170;5189.4490
13c;0.2166;14.2190;4964.9830
13d;0.1484;15.1510;299002.7790
14a;0.1139;11.3850;5476.4390
14b;0.0991;16.8270;2837.2730
14c;0.1317;12.5180;5016.6600
15a;0.2967;25.1200;3063.5680
15b;0.3593;23.3040;5020.8350
15c;0.1030;24.1470;5398.4270
15d;0.2033;22.1090;5397.5750
16a;0.0901;18.0620;21707.2580
16b;0.0864;18.9770;1630594.2140
16c;0.0890;18.0060;106123.7400
16d;0.0893;13.5390;74086.9530
17a;0.0715;10.1490;586090.7980
17b;0.0667;14.2960;2364003.3860
17c;0.0653;14.2510;2280128.4350
17d;0.0655;12.9770;2288693.1240
17e;0.0579;14.1560;598989.8160
17f;0.0655;14.2830;2357493.4520
18a;0.2847;12.9780;144506.8430
18b;0.0751;13.5430;3984.5130
18c;0.0599;12.2950;4657.6540
19a;0.2303;420.7820;15646.4980
19b;0.1206;38.8140;3651.6680
19c;0.1512;30.4840;35007.0830
19d;0.0963;23.2060;21401.7090
1a;0.0335;7.0140;2648.2500
1b;0.0426;9.2620;2790.7160
1c;0.0394;9.4730;636.1730
1d;0.0338;8.2940;2848.3570
20a;0.2359;27.1050;43660.5590
20b;0.2241;25.3050;33143.2030
20c;0.1436;23.9960;14828.2650
21a;0.0822;20.2120;2281.7510
21b;0.0785;25.8580;2144.0110
21c;0.0933;15.4710;5083.0800
22a;0.1651;35.3910;9130.8990
22b;0.3530;36.2600;9280.5780
22c;0.1999;34.9960;10671.2270
22d;0.2795;32.8760;8707.3230
23a;0.3728;41.4800;2733.7990
23b;0.2448;38.2170;4985.2480
23c;0.2487;36.8060;5215.3130
24a;0.3790;68.9230;13841.8930
24b;0.4728;72.3120;6664.2520
25a;0.3528;21.3970;7739.9080
25b;0.0894;22.4010;3304.5830
25c;0.4429;22.4940;11861.0860
26a;0.3817;46.8540;16398.3060
26b;0.5790;46.2860;14425.5580
26c;0.2697;48.5400;339737.3150
27a;0.4062;73.0620;3649.2400
27b;0.8190;75.1090;4125.8740
27c;0.4125;65.4820;2521.7870
28a;1.5266;135.3480;7734.1440
28b;1.7504;147.0670;5804.0520
28c;2.0412;125.7930;6103.5850
29a;0.5614;1749.6210;10483.1220
29b;0.6956;1787.5290;8933.7210
29c;1.1136;1813.8580;37204.0740
2a;0.0496;7.8850;16668.8260
2b;0.0657;21.5110;2998.8060
2c;0.0647;6.9040;1996.5540
2d;0.0609;7.2220;16615.4100
30a;0.5338;61.0310;6853.5990
30b;0.3743;64.0880;5119.8420
30c;0.6885;67.7350;8830.4580
31a;0.5248;51.1720;14836.0830
31b;0.1287;48.6920;9578.5720
31c;0.1728;45.1500;11689.0810
32a;0.0342;8.9800;3564.3570
32b;0.0359;8.0450;3507.4530
33a;0.3925;149.9240;3128.4780
33b;0.7750;137.4930;4851.2880
33c;0.5010;101.5850;5504.4700
3a;0.0322;7.6440;8403.9730
3b;0.0338;8.3240;6269.7000
3c;0.0300;6.8110;10335.6800
4a;0.0583;7.3890;4570.5310
4b;0.0361;8.2510;4282.9760
4c;0.0555;5.7180;6221.3180
5a;0.0369;8.8050;730.1990
5b;0.0312;8.4330;512.0000
5c;0.0296;7.5590;2755.7230
6a;0.0274;8.4950;10103.5910
6b;0.0391;9.9000;8508.9250
6c;0.0619;8.8400;8254.4700
6d;0.0765;9.1880;33233.8850
6e;0.0611;8.3160;28071.5950
6f;0.0527;8.7690;20931.1430
7a;0.1068;437.9690;27747.2840
7b;0.1193;17.4030;25261.5080
7c;0.1064;17.0280;35528.4120
8a;0.0837;29.4920;6468.7120
8b;0.0627;40.1650;5409.3300
8c;0.0800;16.4760;42299.0620
8d;0.1004;10.2900;57891.9560
9a;0.2359;19.2260;7171.2030
9b;0.1027;16.4510;6290.5550
9c;0.0680;25.3070;5294.2350
9d;0.0648;17.8590;9568.3740
