SET enable_nestloop TO off; , 0, 2025-02-24 12:12:11.004194, /data/datasets/imdb_queries/q_test_sample_20%/10c.sql, 156.071, 4574.656, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 12:12:11.010826, /data/datasets/imdb_queries/q_test_sample_20%/10c.sql, 126.228, 1638.064, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 12:12:11.016000, /data/datasets/imdb_queries/q_test_sample_20%/10c.sql, 107.483, 1615.399, Bao
SET enable_mergejoin TO off; , 0, 2025-02-24 12:12:12.658827, /data/datasets/imdb_queries/q_test_sample_20%/11d.sql, 163.798, 314.43, Bao
SET enable_mergejoin TO off; , 1, 2025-02-24 12:12:12.673210, /data/datasets/imdb_queries/q_test_sample_20%/11d.sql, 112.507, 124.585, Bao
SET enable_mergejoin TO off; , 2, 2025-02-24 12:12:12.678486, /data/datasets/imdb_queries/q_test_sample_20%/11d.sql, 112.953, 120.41, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 0, 2025-02-24 12:12:18.726328, /data/datasets/imdb_queries/q_test_sample_20%/12c.sql, 162.31, 3202.258, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 1, 2025-02-24 12:12:18.740234, /data/datasets/imdb_queries/q_test_sample_20%/12c.sql, 130.849, 897.677, Bao
SET enable_mergejoin TO off; SET enable_indexscan TO off; , 2, 2025-02-24 12:12:18.745118, /data/datasets/imdb_queries/q_test_sample_20%/12c.sql, 127.32, 836.836, Bao
(no hint), 0, 2025-02-24 12:12:25.712915, /data/datasets/imdb_queries/q_test_sample_20%/13d.sql, 171.458, 2059.509, Bao
(no hint), 1, 2025-02-24 12:12:25.727541, /data/datasets/imdb_queries/q_test_sample_20%/13d.sql, 148.68, 1856.723, Bao
(no hint), 2, 2025-02-24 12:12:25.732721, /data/datasets/imdb_queries/q_test_sample_20%/13d.sql, 133.617, 1868.486, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 12:12:31.151051, /data/datasets/imdb_queries/q_test_sample_20%/14c.sql, 160.283, 1509.876, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 12:12:31.165523, /data/datasets/imdb_queries/q_test_sample_20%/14c.sql, 123.849, 1417.78, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 12:12:31.170680, /data/datasets/imdb_queries/q_test_sample_20%/14c.sql, 122.77, 1387.922, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 12:12:37.701515, /data/datasets/imdb_queries/q_test_sample_20%/15d.sql, 215.162, 2462.956, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 12:12:37.715707, /data/datasets/imdb_queries/q_test_sample_20%/15d.sql, 153.011, 1491.976, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 12:12:37.720658, /data/datasets/imdb_queries/q_test_sample_20%/15d.sql, 151.218, 1244.503, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 12:12:48.481572, /data/datasets/imdb_queries/q_test_sample_20%/16d.sql, 164.085, 3229.057, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 12:12:48.496224, /data/datasets/imdb_queries/q_test_sample_20%/16d.sql, 144.908, 3230.559, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 12:12:48.501433, /data/datasets/imdb_queries/q_test_sample_20%/16d.sql, 130.949, 3155.394, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 12:12:59.192408, /data/datasets/imdb_queries/q_test_sample_20%/17f.sql, 173.51, 3250.828, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 12:12:59.206764, /data/datasets/imdb_queries/q_test_sample_20%/17f.sql, 120.788, 3241.914, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 12:12:59.211818, /data/datasets/imdb_queries/q_test_sample_20%/17f.sql, 122.158, 3086.019, Bao
(no hint), 0, 2025-02-24 12:13:27.592721, /data/datasets/imdb_queries/q_test_sample_20%/18c.sql, 155.016, 20327.337, Bao
(no hint), 1, 2025-02-24 12:13:27.607087, /data/datasets/imdb_queries/q_test_sample_20%/18c.sql, 111.257, 3519.729, Bao
(no hint), 2, 2025-02-24 12:13:27.612298, /data/datasets/imdb_queries/q_test_sample_20%/18c.sql, 126.583, 3429.801, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 12:13:40.959166, /data/datasets/imdb_queries/q_test_sample_20%/19d.sql, 250.923, 4076.461, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 12:13:40.965474, /data/datasets/imdb_queries/q_test_sample_20%/19d.sql, 167.776, 4000.714, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 12:13:40.971241, /data/datasets/imdb_queries/q_test_sample_20%/19d.sql, 164.506, 3840.671, Bao
(no hint), 0, 2025-02-24 12:13:42.292748, /data/datasets/imdb_queries/q_test_sample_20%/1d.sql, 141.915, 92.447, Bao
(no hint), 1, 2025-02-24 12:13:42.306772, /data/datasets/imdb_queries/q_test_sample_20%/1d.sql, 118.022, 89.565, Bao
(no hint), 2, 2025-02-24 12:13:42.311804, /data/datasets/imdb_queries/q_test_sample_20%/1d.sql, 101.893, 89.704, Bao
SET enable_nestloop TO off; , 0, 2025-02-24 12:13:51.987434, /data/datasets/imdb_queries/q_test_sample_20%/20c.sql, 193.673, 2860.563, Bao
SET enable_nestloop TO off; , 1, 2025-02-24 12:13:52.001601, /data/datasets/imdb_queries/q_test_sample_20%/20c.sql, 157.148, 2740.281, Bao
SET enable_nestloop TO off; , 2, 2025-02-24 12:13:52.006369, /data/datasets/imdb_queries/q_test_sample_20%/20c.sql, 153.949, 2738.914, Bao
