x, 0, 0, 2024-10-17 09:09:42.874118, /data/datasets/imdb/q_train_1/joins/66.sql, 306.942, 1596.826, PG
x, 0, 1, 2024-10-17 09:09:44.295405, /data/datasets/imdb/q_train_1/joins/66.sql, 107.699, 466.932, PG
x, 1, 0, 2024-10-17 09:09:45.310355, /data/datasets/imdb/q_train_1/joins/10.sql, 103.786, 873.341, PG
x, 1, 1, 2024-10-17 09:09:45.928055, /data/datasets/imdb/q_train_1/joins/10.sql, 95.734, 75.091, PG
x, 2, 0, 2024-10-17 09:10:38.025480, /data/datasets/imdb/q_train_1/joins/33.sql, 268.031, 51801.335, PG
x, 2, 1, 2024-10-17 09:10:40.505937, /data/datasets/imdb/q_train_1/joins/33.sql, 102.472, 949.387, PG
x, 3, 0, 2024-10-17 09:10:41.356799, /data/datasets/imdb/q_train_1/joins/29.sql, 11.246, 812.109, PG
x, 3, 1, 2024-10-17 09:10:42.110698, /data/datasets/imdb/q_train_1/joins/29.sql, 95.122, 130.693, PG
x, 4, 0, 2024-10-17 09:10:46.565569, /data/datasets/imdb/q_train_1/joins/75.sql, 23.892, 4404.43, PG
x, 4, 1, 2024-10-17 09:10:49.531252, /data/datasets/imdb/q_train_1/joins/75.sql, 100.203, 1202.32, PG
x, 5, 0, 2024-10-17 09:11:09.678948, /data/datasets/imdb/q_train_1/joins/7.sql, 19.494, 20068.018, PG
x, 5, 1, 2024-10-17 09:11:18.900810, /data/datasets/imdb/q_train_1/joins/7.sql, 105.776, 4362.422, PG
x, 6, 0, 2024-10-17 09:11:25.808092, /data/datasets/imdb/q_train_1/joins/9.sql, 41.873, 6836.374, PG
x, 6, 1, 2024-10-17 09:11:26.679239, /data/datasets/imdb/q_train_1/joins/9.sql, 117.468, 183.234, PG
x, 7, 0, 2024-10-17 09:11:27.908415, /data/datasets/imdb/q_train_1/joins/16.sql, 47.753, 1148.496, PG
x, 7, 1, 2024-10-17 09:11:30.348476, /data/datasets/imdb/q_train_1/joins/16.sql, 103.637, 946.158, PG
x, 8, 0, 2024-10-17 09:11:31.078934, /data/datasets/imdb/q_train_1/joins/47.sql, 165.463, 538.021, PG
x, 8, 1, 2024-10-17 09:11:32.410113, /data/datasets/imdb/q_train_1/joins/47.sql, 162.362, 245.52, PG
x, 9, 0, 2024-10-17 09:11:32.565178, /data/datasets/imdb/q_train_1/joins/10.sql, 9.368, 119.494, PG
x, 9, 1, 2024-10-17 09:11:33.228629, /data/datasets/imdb/q_train_1/joins/10.sql, 108.554, 75.068, PG
x, 10, 0, 2024-10-17 09:11:48.016120, /data/datasets/imdb/q_train_1/joins/28.sql, 30.315, 14729.747, PG
x, 10, 1, 2024-10-17 09:11:52.003117, /data/datasets/imdb/q_train_1/joins/28.sql, 111.568, 1668.246, PG
x, 11, 0, 2024-10-17 09:12:00.201242, /data/datasets/imdb/q_train_1/joins/54.sql, 16.321, 8156.528, PG
x, 11, 1, 2024-10-17 09:12:15.717606, /data/datasets/imdb/q_train_1/joins/54.sql, 103.269, 7730.97, PG
x, 12, 0, 2024-10-17 09:12:15.871813, /data/datasets/imdb/q_train_1/joins/10.sql, 8.797, 119.913, PG
x, 12, 1, 2024-10-17 09:12:16.523986, /data/datasets/imdb/q_train_1/joins/10.sql, 102.201, 74.557, PG
x, 13, 0, 2024-10-17 09:12:31.399470, /data/datasets/imdb/q_train_1/joins/26.sql, 25.119, 14822.695, PG
x, 13, 1, 2024-10-17 09:13:00.001232, /data/datasets/imdb/q_train_1/joins/26.sql, 105.573, 14515.027, PG
x, 14, 0, 2024-10-17 09:13:00.357891, /data/datasets/imdb/q_train_1/joins/67.sql, 57.943, 254.161, PG
x, 14, 1, 2024-10-17 09:13:01.514994, /data/datasets/imdb/q_train_1/joins/67.sql, 156.457, 232.689, PG
x, 15, 0, 2024-10-17 09:13:19.638797, /data/datasets/imdb/q_train_1/joins/58.sql, 8.66, 18093.291, PG
x, 15, 1, 2024-10-17 09:13:26.227667, /data/datasets/imdb/q_train_1/joins/58.sql, 107.955, 3021.778, PG
x, 16, 0, 2024-10-17 09:13:26.454657, /data/datasets/imdb/q_train_1/joins/29.sql, 9.493, 183.405, PG
x, 16, 1, 2024-10-17 09:13:27.239737, /data/datasets/imdb/q_train_1/joins/29.sql, 112.793, 129.617, PG
x, 17, 0, 2024-10-17 09:13:28.391621, /data/datasets/imdb/q_train_1/joins/61.sql, 23.166, 1102.9, PG
x, 17, 1, 2024-10-17 09:13:30.853453, /data/datasets/imdb/q_train_1/joins/61.sql, 106.748, 941.708, PG
x, 18, 0, 2024-10-17 09:13:30.912361, /data/datasets/imdb/q_train_1/joins/81.sql, 9.579, 23.8, PG
x, 18, 1, 2024-10-17 09:13:31.441784, /data/datasets/imdb/q_train_1/joins/81.sql, 118.916, 9.535, PG
x, 19, 0, 2024-10-17 09:13:31.515844, /data/datasets/imdb/q_train_1/joins/0.sql, 9.286, 39.118, PG
x, 19, 1, 2024-10-17 09:13:32.071496, /data/datasets/imdb/q_train_1/joins/0.sql, 110.627, 14.368, PG
x, 20, 0, 2024-10-17 09:13:32.131765, /data/datasets/imdb/q_train_1/joins/81.sql, 8.775, 22.744, PG
x, 20, 1, 2024-10-17 09:13:32.646784, /data/datasets/imdb/q_train_1/joins/81.sql, 113.778, 9.275, PG
x, 21, 0, 2024-10-17 09:13:35.900054, /data/datasets/imdb/q_train_1/joins/71.sql, 9.91, 3217.405, PG
x, 21, 1, 2024-10-17 09:13:42.532467, /data/datasets/imdb/q_train_1/joins/71.sql, 103.066, 3117.181, PG
x, 22, 0, 2024-10-17 09:13:45.685081, /data/datasets/imdb/q_train_1/joins/4.sql, 10.384, 3108.125, PG
x, 22, 1, 2024-10-17 09:13:52.010675, /data/datasets/imdb/q_train_1/joins/4.sql, 102.698, 2901.7, PG
x, 23, 0, 2024-10-17 09:14:06.977237, /data/datasets/imdb/q_train_1/joins/22.sql, 24.872, 14839.225, PG
