
x, 0, 0, 2024-10-17 12:16:23.072276, /data/datasets/imdb/q_train_1/tables/66.sql, 28.279, 14922.394, PG
x, 0, 1, 2024-10-17 12:16:51.630300, /data/datasets/imdb/q_train_1/tables/66.sql, 125.994, 14383.991, PG
x, 1, 0, 2024-10-17 12:16:51.878679, /data/datasets/imdb/q_train_1/tables/10.sql, 14.975, 207.098, PG
x, 1, 1, 2024-10-17 12:16:52.816663, /data/datasets/imdb/q_train_1/tables/10.sql, 125.164, 193.174, PG
x, 2, 0, 2024-10-17 12:16:53.338426, /data/datasets/imdb/q_train_1/tables/33.sql, 19.808, 477.991, PG
x, 2, 1, 2024-10-17 12:16:54.878260, /data/datasets/imdb/q_train_1/tables/33.sql, 138.451, 460.098, PG
x, 3, 0, 2024-10-17 12:16:55.105171, /data/datasets/imdb/q_train_1/tables/29.sql, 10.411, 182.724, PG
x, 3, 1, 2024-10-17 12:16:55.956553, /data/datasets/imdb/q_train_1/tables/29.sql, 123.968, 130.566, PG
x, 4, 0, 2024-10-17 12:16:57.694406, /data/datasets/imdb/q_train_1/tables/75.sql, 28.077, 1682.282, PG
x, 4, 1, 2024-10-17 12:17:01.416689, /data/datasets/imdb/q_train_1/tables/75.sql, 143.749, 1642.968, PG
x, 5, 0, 2024-10-17 12:17:06.127731, /data/datasets/imdb/q_train_1/tables/7.sql, 15.477, 4672.713, PG
x, 5, 1, 2024-10-17 12:17:15.436114, /data/datasets/imdb/q_train_1/tables/7.sql, 124.454, 4345.878, PG
x, 6, 0, 2024-10-17 12:17:16.875261, /data/datasets/imdb/q_train_1/tables/9.sql, 15.156, 1394.6, PG
x, 6, 1, 2024-10-17 12:17:20.169662, /data/datasets/imdb/q_train_1/tables/9.sql, 143.205, 1356.349, PG
x, 7, 0, 2024-10-17 12:17:20.689137, /data/datasets/imdb/q_train_1/tables/16.sql, 18.833, 477.253, PG
x, 7, 1, 2024-10-17 12:17:22.202412, /data/datasets/imdb/q_train_1/tables/16.sql, 138.07, 467.662, PG
x, 8, 0, 2024-10-17 12:17:22.382386, /data/datasets/imdb/q_train_1/tables/47.sql, 89.723, 41.697, PG
x, 8, 1, 2024-10-17 12:17:23.413646, /data/datasets/imdb/q_train_1/tables/47.sql, 189.464, 33.169, PG
x, 9, 0, 2024-10-17 12:17:23.656831, /data/datasets/imdb/q_train_1/tables/10.sql, 15.068, 201.018, PG
x, 9, 1, 2024-10-17 12:17:24.573724, /data/datasets/imdb/q_train_1/tables/10.sql, 132.136, 193.861, PG
x, 10, 0, 2024-10-17 12:17:24.844751, /data/datasets/imdb/q_train_1/tables/28.sql, 20.078, 231.008, PG
x, 10, 1, 2024-10-17 12:17:25.812628, /data/datasets/imdb/q_train_1/tables/28.sql, 136.069, 185.204, PG
x, 11, 0, 2024-10-17 12:17:33.888503, /data/datasets/imdb/q_train_1/tables/54.sql, 18.7, 8033.408, PG
x, 11, 1, 2024-10-17 12:17:49.667290, /data/datasets/imdb/q_train_1/tables/54.sql, 146.599, 7728.511, PG
x, 12, 0, 2024-10-17 12:17:49.911943, /data/datasets/imdb/q_train_1/tables/10.sql, 14.701, 203.582, PG
x, 12, 1, 2024-10-17 12:17:50.864247, /data/datasets/imdb/q_train_1/tables/10.sql, 136.518, 192.898, PG
x, 13, 0, 2024-10-17 12:17:51.408142, /data/datasets/imdb/q_train_1/tables/26.sql, 30.914, 488.95, PG
x, 13, 1, 2024-10-17 12:17:52.940963, /data/datasets/imdb/q_train_1/tables/26.sql, 136.85, 473.583, PG
x, 14, 0, 2024-10-17 12:17:53.121689, /data/datasets/imdb/q_train_1/tables/67.sql, 8.784, 134.558, PG
x, 14, 1, 2024-10-17 12:17:53.856792, /data/datasets/imdb/q_train_1/tables/67.sql, 122.913, 74.951, PG
x, 15, 0, 2024-10-17 12:17:57.260297, /data/datasets/imdb/q_train_1/tables/58.sql, 12.198, 3365.639, PG
x, 15, 1, 2024-10-17 12:18:04.003022, /data/datasets/imdb/q_train_1/tables/58.sql, 122.484, 3051.93, PG
x, 16, 0, 2024-10-17 12:18:04.219758, /data/datasets/imdb/q_train_1/tables/29.sql, 13.187, 185.029, PG
x, 16, 1, 2024-10-17 12:18:05.084627, /data/datasets/imdb/q_train_1/tables/29.sql, 122.662, 129.555, PG
x, 17, 0, 2024-10-17 12:18:05.621782, /data/datasets/imdb/q_train_1/tables/61.sql, 25.27, 484.961, PG
x, 17, 1, 2024-10-17 12:18:07.213369, /data/datasets/imdb/q_train_1/tables/61.sql, 149.022, 466.346, PG
x, 18, 0, 2024-10-17 12:18:07.260026, /data/datasets/imdb/q_train_1/tables/81.sql, 8.238, 24.649, PG
x, 18, 1, 2024-10-17 12:18:07.843636, /data/datasets/imdb/q_train_1/tables/81.sql, 122.566, 9.67, PG
x, 19, 0, 2024-10-17 12:18:07.913913, /data/datasets/imdb/q_train_1/tables/0.sql, 10.742, 40.82, PG
x, 19, 1, 2024-10-17 12:18:08.522142, /data/datasets/imdb/q_train_1/tables/0.sql, 127.216, 14.86, PG
x, 20, 0, 2024-10-17 12:18:08.580425, /data/datasets/imdb/q_train_1/tables/81.sql, 9.954, 22.023, PG
x, 20, 1, 2024-10-17 12:18:09.173875, /data/datasets/imdb/q_train_1/tables/81.sql, 123.667, 9.788, PG
x, 21, 0, 2024-10-17 12:18:12.527334, /data/datasets/imdb/q_train_1/tables/71.sql, 11.25, 3315.568, PG
x, 21, 1, 2024-10-17 12:18:19.390081, /data/datasets/imdb/q_train_1/tables/71.sql, 171.236, 3085.222, PG
x, 22, 0, 2024-10-17 12:18:22.634264, /data/datasets/imdb/q_train_1/tables/4.sql, 9.98, 3215.736, PG
x, 22, 1, 2024-10-17 12:18:29.264176, /data/datasets/imdb/q_train_1/tables/4.sql, 122.827, 2955.639, PG
x, 23, 0, 2024-10-17 12:18:29.809286, /data/datasets/imdb/q_train_1/tables/22.sql, 30.188, 487.596, PG
x, 23, 1, 2024-10-17 12:18:31.339889, /data/datasets/imdb/q_train_1/tables/22.sql, 140.965, 478.631, PG
x, 24, 0, 2024-10-17 12:18:31.419122, /data/datasets/imdb/q_train_1/tables/95.sql, 13.094, 39.563, PG
x, 24, 1, 2024-10-17 12:18:32.030462, /data/datasets/imdb/q_train_1/tables/95.sql, 122.785, 15.333, PG
0, 0, 0, 2024-10-17 12:18:39.990534, /data/datasets/imdb/q_train_1/tables/39.sql, 193.869, 2716.02, Bao
0, 0, 1, 2024-10-17 12:18:45.540646, /data/datasets/imdb/q_train_1/tables/39.sql, 164.841, 2681.824, Bao
0, 1, 0, 2024-10-17 12:18:47.040980, /data/datasets/imdb/q_train_1/tables/17.sql, 180.714, 1017.383, Bao
0, 1, 1, 2024-10-17 12:18:49.545291, /data/datasets/imdb/q_train_1/tables/17.sql, 156.271, 884.695, Bao
0, 2, 0, 2024-10-17 12:18:51.012062, /data/datasets/imdb/q_train_1/tables/17.sql, 185.434, 973.853, Bao
0, 2, 1, 2024-10-17 12:18:53.513104, /data/datasets/imdb/q_train_1/tables/17.sql, 160.751, 879.365, Bao
0, 3, 0, 2024-10-17 12:18:54.388579, /data/datasets/imdb/q_train_1/tables/85.sql, 172.096, 401.267, Bao
0, 3, 1, 2024-10-17 12:18:55.655814, /data/datasets/imdb/q_train_1/tables/85.sql, 136.965, 330.919, Bao
0, 4, 0, 2024-10-17 12:18:58.026622, /data/datasets/imdb/q_train_1/tables/63.sql, 185.329, 1882.333, Bao
0, 4, 1, 2024-10-17 12:19:01.898011, /data/datasets/imdb/q_train_1/tables/63.sql, 140.142, 1779.111, Bao
0, 5, 0, 2024-10-17 12:19:03.919460, /data/datasets/imdb/q_train_1/tables/81.sql, 161.901, 1571.04, Bao
0, 5, 1, 2024-10-17 12:19:07.317863, /data/datasets/imdb/q_train_1/tables/81.sql, 146.765, 1564.059, Bao
0, 6, 0, 2024-10-17 12:19:08.727047, /data/datasets/imdb/q_train_1/tables/74.sql, 168.272, 940.999, Bao
0, 6, 1, 2024-10-17 12:19:11.255242, /data/datasets/imdb/q_train_1/tables/74.sql, 156.574, 909.27, Bao
0, 7, 0, 2024-10-17 12:19:13.302658, /data/datasets/imdb/q_train_1/tables/57.sql, 164.574, 1575.952, Bao
0, 7, 1, 2024-10-17 12:19:16.640480, /data/datasets/imdb/q_train_1/tables/57.sql, 143.957, 1495.417, Bao
0, 8, 0, 2024-10-17 12:19:17.519999, /data/datasets/imdb/q_train_1/tables/97.sql, 158.57, 447.357, Bao
0, 8, 1, 2024-10-17 12:19:18.814084, /data/datasets/imdb/q_train_1/tables/97.sql, 152.873, 327.854, Bao
0, 9, 0, 2024-10-17 12:19:19.622556, /data/datasets/imdb/q_train_1/tables/42.sql, 158.522, 350.031, Bao
0, 9, 1, 2024-10-17 12:19:20.880389, /data/datasets/imdb/q_train_1/tables/42.sql, 147.553, 361.057, Bao
0, 10, 0, 2024-10-17 12:19:25.445442, /data/datasets/imdb/q_train_1/tables/59.sql, 188.573, 4064.093, Bao
0, 10, 1, 2024-10-17 12:19:33.293026, /data/datasets/imdb/q_train_1/tables/59.sql, 158.962, 4014.493, Bao
0, 11, 0, 2024-10-17 12:19:37.234847, /data/datasets/imdb/q_train_1/tables/83.sql, 209.569, 3413.581, Bao
0, 11, 1, 2024-10-17 12:19:44.062660, /data/datasets/imdb/q_train_1/tables/83.sql, 147.674, 3326.879, Bao
0, 12, 0, 2024-10-17 12:19:47.992679, /data/datasets/imdb/q_train_1/tables/64.sql, 190.774, 3423.104, Bao
0, 12, 1, 2024-10-17 12:19:54.722759, /data/datasets/imdb/q_train_1/tables/64.sql, 146.817, 3300.937, Bao
0, 13, 0, 2024-10-17 12:19:57.476228, /data/datasets/imdb/q_train_1/tables/87.sql, 168.751, 2287.669, Bao
0, 13, 1, 2024-10-17 12:20:02.401762, /data/datasets/imdb/q_train_1/tables/87.sql, 148.119, 2421.896, Bao
0, 14, 0, 2024-10-17 12:20:05.012347, /data/datasets/imdb/q_train_1/tables/60.sql, 214.64, 2020.576, Bao
