10c;0.2315;8.2070;1385.3350
11d;0.2612;15.3890;4351.4270
12c;0.4355;8.8970;1413.1180
13d;0.3443;16.4470;3766.6000
14c;0.2637;15.0320;1584.1250
15d;0.6767;27.3900;5571.6130
16d;0.3000;19.0170;1036.2290
17f;0.1836;14.6000;5746.9380
18c;0.2580;16.6010;5035.5490
19d;0.0964;35.0130;2743.4450
1d;0.1025;10.0150;1203.6930
20c;0.4745;26.5810;1623.5630
21c;0.5897;27.2140;4565.2870
22d;0.7172;45.4080;11113.2940
23c;1.0638;41.1910;4607.8460
24b;0.3359;74.4790;880.7420
25c;0.3819;25.9360;2193.4920
26c;0.4290;53.1670;1925.2460
27c;0.9772;61.6740;1836.0900
28c;1.1878;141.0400;3573.3250
29c;3.2998;1812.0810;2910.9420
2d;0.0950;10.1170;2469.3870
30c;1.3360;67.4630;2136.6950
31c;0.6525;49.7930;5386.4610
32b;0.2215;10.8640;6668.8700
33b;2.0167;151.8770;4180.9740
3c;0.0420;11.2940;379.3910
4c;0.0644;9.7750;7778.5140
5c;0.1466;11.3260;1159.0540
6e;0.0555;11.8220;1529.3840
6f;0.0556;13.4430;1517.2590
7c;0.4577;20.7020;849.6340
8d;0.1992;15.5350;2557.9890
9d;0.0596;19.2500;1219.8520
