x, 0, 0, 2024-10-14 15:35:42.786632, /data/datasets/q_train_join_07/66.sql, 5.167, 1245.932, PG
x, 0, 1, 2024-10-14 15:35:45.314002, /data/datasets/q_train_join_07/66.sql, 57.687, 959.241, PG
x, 1, 0, 2024-10-14 15:35:46.333935, /data/datasets/q_train_join_07/10.sql, 5.449, 996.587, PG
x, 1, 1, 2024-10-14 15:35:48.620731, /data/datasets/q_train_join_07/10.sql, 58.191, 947.692, PG
x, 2, 0, 2024-10-14 15:35:49.707625, /data/datasets/q_train_join_07/33.sql, 6.157, 1052.731, PG
x, 2, 1, 2024-10-14 15:35:52.003745, /data/datasets/q_train_join_07/33.sql, 56.004, 962.272, PG
x, 3, 0, 2024-10-14 15:35:53.023825, /data/datasets/q_train_join_07/29.sql, 5.438, 987.804, PG
x, 3, 1, 2024-10-14 15:35:55.393997, /data/datasets/q_train_join_07/29.sql, 57.655, 1010.499, PG
x, 4, 0, 2024-10-14 15:35:56.501335, /data/datasets/q_train_join_07/75.sql, 5.385, 1075.875, PG
x, 4, 1, 2024-10-14 15:35:58.831172, /data/datasets/q_train_join_07/75.sql, 39.418, 988.539, PG
x, 5, 0, 2024-10-14 15:35:59.866808, /data/datasets/q_train_join_07/7.sql, 5.269, 1012.507, PG
x, 5, 1, 2024-10-14 15:36:02.213573, /data/datasets/q_train_join_07/7.sql, 55.66, 1004.393, PG
x, 6, 0, 2024-10-14 15:36:03.348602, /data/datasets/q_train_join_07/9.sql, 5.132, 1102.55, PG
x, 6, 1, 2024-10-14 15:36:05.664417, /data/datasets/q_train_join_07/9.sql, 39.402, 963.04, PG
x, 7, 0, 2024-10-14 15:36:06.746061, /data/datasets/q_train_join_07/16.sql, 5.678, 1049.266, PG
x, 7, 1, 2024-10-14 15:36:09.061948, /data/datasets/q_train_join_07/16.sql, 54.702, 966.836, PG
x, 8, 0, 2024-10-14 15:36:10.082987, /data/datasets/q_train_join_07/47.sql, 5.487, 998.805, PG
x, 8, 1, 2024-10-14 15:36:12.394679, /data/datasets/q_train_join_07/47.sql, 57.665, 962.992, PG
x, 9, 0, 2024-10-14 15:36:13.418506, /data/datasets/q_train_join_07/10.sql, 5.17, 991.865, PG
x, 9, 1, 2024-10-14 15:36:15.789410, /data/datasets/q_train_join_07/10.sql, 55.811, 978.378, PG
x, 10, 0, 2024-10-14 15:36:16.819805, /data/datasets/q_train_join_07/28.sql, 5.629, 997.578, PG
x, 10, 1, 2024-10-14 15:36:19.104553, /data/datasets/q_train_join_07/28.sql, 57.619, 936.851, PG
x, 11, 0, 2024-10-14 15:36:20.134411, /data/datasets/q_train_join_07/54.sql, 5.615, 996.666, PG
x, 11, 1, 2024-10-14 15:36:22.454984, /data/datasets/q_train_join_07/54.sql, 56.358, 948.025, PG
x, 12, 0, 2024-10-14 15:36:23.565987, /data/datasets/q_train_join_07/10.sql, 5.199, 1080.524, PG
x, 12, 1, 2024-10-14 15:36:26.030258, /data/datasets/q_train_join_07/10.sql, 57.675, 979.904, PG
x, 13, 0, 2024-10-14 15:36:27.068600, /data/datasets/q_train_join_07/26.sql, 6.498, 1003.969, PG
x, 13, 1, 2024-10-14 15:36:29.439109, /data/datasets/q_train_join_07/26.sql, 57.243, 995.144, PG
x, 14, 0, 2024-10-14 15:36:30.461553, /data/datasets/q_train_join_07/67.sql, 5.106, 990.845, PG
x, 14, 1, 2024-10-14 15:36:32.727464, /data/datasets/q_train_join_07/67.sql, 56.248, 942.194, PG
x, 15, 0, 2024-10-14 15:36:33.746800, /data/datasets/q_train_join_07/58.sql, 5.719, 986.397, PG
x, 15, 1, 2024-10-14 15:36:36.105847, /data/datasets/q_train_join_07/58.sql, 57.341, 986.266, PG
x, 16, 0, 2024-10-14 15:36:37.125903, /data/datasets/q_train_join_07/29.sql, 5.294, 988.004, PG
x, 16, 1, 2024-10-14 15:36:39.443415, /data/datasets/q_train_join_07/29.sql, 56.253, 1021.347, PG
x, 17, 0, 2024-10-14 15:36:40.513219, /data/datasets/q_train_join_07/61.sql, 5.176, 1038.168, PG
x, 17, 1, 2024-10-14 15:36:42.824537, /data/datasets/q_train_join_07/61.sql, 55.698, 956.89, PG
x, 18, 0, 2024-10-14 15:36:43.913879, /data/datasets/q_train_join_07/81.sql, 5.569, 1048.793, PG
x, 18, 1, 2024-10-14 15:36:46.422166, /data/datasets/q_train_join_07/81.sql, 56.11, 1084.892, PG
x, 19, 0, 2024-10-14 15:36:47.530969, /data/datasets/q_train_join_07/0.sql, 4.222, 1089.546, PG
x, 19, 1, 2024-10-14 15:36:49.878313, /data/datasets/q_train_join_07/0.sql, 56.293, 986.942, PG
x, 20, 0, 2024-10-14 15:36:50.920531, /data/datasets/q_train_join_07/81.sql, 4.978, 1013.093, PG
x, 20, 1, 2024-10-14 15:36:53.300911, /data/datasets/q_train_join_07/81.sql, 55.03, 987.753, PG
x, 21, 0, 2024-10-14 15:36:54.527902, /data/datasets/q_train_join_07/71.sql, 5.58, 1085.67, PG
x, 21, 1, 2024-10-14 15:36:56.822144, /data/datasets/q_train_join_07/71.sql, 57.207, 968.382, PG
x, 22, 0, 2024-10-14 15:36:57.907110, /data/datasets/q_train_join_07/4.sql, 5.229, 1052.935, PG
x, 22, 1, 2024-10-14 15:37:00.222739, /data/datasets/q_train_join_07/4.sql, 55.029, 953.734, PG
x, 23, 0, 2024-10-14 15:37:01.276421, /data/datasets/q_train_join_07/22.sql, 4.984, 1023.892, PG
x, 23, 1, 2024-10-14 15:37:03.613216, /data/datasets/q_train_join_07/22.sql, 59.828, 982.792, PG
x, 24, 0, 2024-10-14 15:37:04.660057, /data/datasets/q_train_join_07/95.sql, 5.492, 1014.527, PG
x, 24, 1, 2024-10-14 15:37:07.025791, /data/datasets/q_train_join_07/95.sql, 58.862, 953.87, PG
0, 0, 0, 2024-10-14 15:37:11.817373, /data/datasets/q_train_join_07/39.sql, 91.888, 1047.304, Bao
0, 0, 1, 2024-10-14 15:37:14.168639, /data/datasets/q_train_join_07/39.sql, 67.543, 980.689, Bao
0, 1, 0, 2024-10-14 15:37:15.470827, /data/datasets/q_train_join_07/17.sql, 81.768, 1080.008, Bao
0, 1, 1, 2024-10-14 15:37:17.820416, /data/datasets/q_train_join_07/17.sql, 65.135, 986.368, Bao
0, 2, 0, 2024-10-14 15:37:19.115092, /data/datasets/q_train_join_07/17.sql, 82.326, 1086.264, Bao
0, 2, 1, 2024-10-14 15:37:21.481531, /data/datasets/q_train_join_07/17.sql, 57.054, 975.099, Bao
0, 3, 0, 2024-10-14 15:37:22.718663, /data/datasets/q_train_join_07/85.sql, 80.635, 1014.516, Bao
0, 3, 1, 2024-10-14 15:37:25.030272, /data/datasets/q_train_join_07/85.sql, 63.564, 930.745, Bao
0, 4, 0, 2024-10-14 15:37:26.401751, /data/datasets/q_train_join_07/63.sql, 83.232, 1144.193, Bao
0, 4, 1, 2024-10-14 15:37:28.741012, /data/datasets/q_train_join_07/63.sql, 62.729, 935.593, Bao
0, 5, 0, 2024-10-14 15:37:30.017205, /data/datasets/q_train_join_07/81.sql, 81.875, 1053.653, Bao
0, 5, 1, 2024-10-14 15:37:32.436765, /data/datasets/q_train_join_07/81.sql, 59.376, 1048.884, Bao
0, 6, 0, 2024-10-14 15:37:33.674550, /data/datasets/q_train_join_07/74.sql, 82.01, 1027.586, Bao
0, 6, 1, 2024-10-14 15:37:36.060004, /data/datasets/q_train_join_07/74.sql, 62.98, 1009.752, Bao
0, 7, 0, 2024-10-14 15:37:37.281467, /data/datasets/q_train_join_07/57.sql, 81.215, 1014.337, Bao
0, 7, 1, 2024-10-14 15:37:39.609480, /data/datasets/q_train_join_07/57.sql, 63.98, 946.908, Bao
0, 8, 0, 2024-10-14 15:37:40.859681, /data/datasets/q_train_join_07/97.sql, 80.71, 1038.948, Bao
0, 8, 1, 2024-10-14 15:37:43.235024, /data/datasets/q_train_join_07/97.sql, 63.263, 948.717, Bao
0, 9, 0, 2024-10-14 15:37:44.543550, /data/datasets/q_train_join_07/42.sql, 83.677, 1088.404, Bao
0, 9, 1, 2024-10-14 15:37:46.923661, /data/datasets/q_train_join_07/42.sql, 76.635, 970.631, Bao
0, 10, 0, 2024-10-14 15:37:48.174512, /data/datasets/q_train_join_07/59.sql, 81.754, 1028.329, Bao
0, 10, 1, 2024-10-14 15:37:50.521404, /data/datasets/q_train_join_07/59.sql, 66.526, 980.386, Bao
0, 11, 0, 2024-10-14 15:37:51.782051, /data/datasets/q_train_join_07/83.sql, 82.769, 1036.511, Bao
0, 11, 1, 2024-10-14 15:37:54.082701, /data/datasets/q_train_join_07/83.sql, 64.2, 947.253, Bao
0, 12, 0, 2024-10-14 15:37:55.308636, /data/datasets/q_train_join_07/64.sql, 80.414, 1022.497, Bao
0, 12, 1, 2024-10-14 15:37:57.767445, /data/datasets/q_train_join_07/64.sql, 64.578, 982.041, Bao
0, 13, 0, 2024-10-14 15:37:59.022292, /data/datasets/q_train_join_07/87.sql, 81.482, 1033.074, Bao
0, 13, 1, 2024-10-14 15:38:01.366035, /data/datasets/q_train_join_07/87.sql, 65.925, 965.93, Bao
0, 14, 0, 2024-10-14 15:38:02.604515, /data/datasets/q_train_join_07/60.sql, 81.332, 1021.683, Bao
0, 14, 1, 2024-10-14 15:38:04.961629, /data/datasets/q_train_join_07/60.sql, 63.319, 959.868, Bao
0, 15, 0, 2024-10-14 15:38:06.185733, /data/datasets/q_train_join_07/72.sql, 81.842, 1012.534, Bao
0, 15, 1, 2024-10-14 15:38:08.632776, /data/datasets/q_train_join_07/72.sql, 65.6, 964.273, Bao
0, 16, 0, 2024-10-14 15:38:09.886115, /data/datasets/q_train_join_07/12.sql, 73.254, 1037.114, Bao
0, 16, 1, 2024-10-14 15:38:12.227777, /data/datasets/q_train_join_07/12.sql, 63.326, 962.515, Bao
0, 17, 0, 2024-10-14 15:38:13.494875, /data/datasets/q_train_join_07/29.sql, 83.398, 1027.716, Bao
0, 17, 1, 2024-10-14 15:38:15.840721, /data/datasets/q_train_join_07/29.sql, 64.032, 932.958, Bao
0, 18, 0, 2024-10-14 15:38:17.153197, /data/datasets/q_train_join_07/34.sql, 79.811, 1112.561, Bao
0, 18, 1, 2024-10-14 15:38:19.531972, /data/datasets/q_train_join_07/34.sql, 47.212, 1056.473, Bao
0, 19, 0, 2024-10-14 15:38:20.785285, /data/datasets/q_train_join_07/15.sql, 77.709, 1033.291, Bao
0, 19, 1, 2024-10-14 15:38:23.187890, /data/datasets/q_train_join_07/15.sql, 63.973, 1005.228, Bao
0, 20, 0, 2024-10-14 15:38:24.428737, /data/datasets/q_train_join_07/3.sql, 73.951, 1010.854, Bao
0, 20, 1, 2024-10-14 15:38:26.790810, /data/datasets/q_train_join_07/3.sql, 66.981, 947.552, Bao
0, 21, 0, 2024-10-14 15:38:28.011869, /data/datasets/q_train_join_07/18.sql, 88.896, 994.321, Bao
0, 21, 1, 2024-10-14 15:38:30.356543, /data/datasets/q_train_join_07/18.sql, 67.238, 939.487, Bao
0, 22, 0, 2024-10-14 15:38:31.640350, /data/datasets/q_train_join_07/33.sql, 85.689, 1054.232, Bao
0, 22, 1, 2024-10-14 15:38:33.967894, /data/datasets/q_train_join_07/33.sql, 63.849, 946.055, Bao
0, 23, 0, 2024-10-14 15:38:35.212830, /data/datasets/q_train_join_07/66.sql, 77.707, 1030.842, Bao
0, 23, 1, 2024-10-14 15:38:37.721800, /data/datasets/q_train_join_07/66.sql, 64.447, 1107.103, Bao
0, 24, 0, 2024-10-14 15:38:38.975060, /data/datasets/q_train_join_07/41.sql, 81.597, 1018.488, Bao
0, 24, 1, 2024-10-14 15:38:41.381723, /data/datasets/q_train_join_07/41.sql, 62.895, 1010.602, Bao
1, 0, 0, 2024-10-14 15:38:45.501380, /data/datasets/q_train_join_07/42.sql, 84.647, 1070.586, Bao
1, 0, 1, 2024-10-14 15:38:47.963219, /data/datasets/q_train_join_07/42.sql, 67.156, 1055.87, Bao
1, 1, 0, 2024-10-14 15:38:49.186331, /data/datasets/q_train_join_07/27.sql, 81.35, 990.097, Bao
1, 1, 1, 2024-10-14 15:38:51.604456, /data/datasets/q_train_join_07/27.sql, 67.299, 982.671, Bao
1, 2, 0, 2024-10-14 15:38:52.858657, /data/datasets/q_train_join_07/32.sql, 77.79, 1052.27, Bao
1, 2, 1, 2024-10-14 15:38:55.287357, /data/datasets/q_train_join_07/32.sql, 65.737, 1011.249, Bao
1, 3, 0, 2024-10-14 15:38:56.509426, /data/datasets/q_train_join_07/93.sql, 82.489, 1006.53, Bao
1, 3, 1, 2024-10-14 15:38:58.807165, /data/datasets/q_train_join_07/93.sql, 67.921, 915.218, Bao
1, 4, 0, 2024-10-14 15:39:00.111952, /data/datasets/q_train_join_07/67.sql, 80.037, 1089.854, Bao
1, 4, 1, 2024-10-14 15:39:02.591712, /data/datasets/q_train_join_07/67.sql, 65.567, 1021.108, Bao
