x, 0, 0, 2024-10-14 14:38:25.594144, /data/datasets/q_train_join_03/66.sql, 10.668, 1431.724, PG
x, 0, 1, 2024-10-14 14:38:26.901313, /data/datasets/q_train_join_03/66.sql, 360000, 360000, PG
x, 1, 0, 2024-10-14 14:38:27.789263, /data/datasets/q_train_join_03/10.sql, 8.41, 853.287, PG
x, 1, 1, 2024-10-14 14:38:28.723384, /data/datasets/q_train_join_03/10.sql, 360000, 360000, PG
x, 2, 0, 2024-10-14 14:38:29.768000, /data/datasets/q_train_join_03/33.sql, 10.881, 1006.308, PG
x, 2, 1, 2024-10-14 14:38:30.833214, /data/datasets/q_train_join_03/33.sql, 360000, 360000, PG
x, 3, 0, 2024-10-14 14:38:31.865099, /data/datasets/q_train_join_03/29.sql, 5.592, 1007.491, PG
x, 3, 1, 2024-10-14 14:38:34.185555, /data/datasets/q_train_join_03/29.sql, 58.868, 950.244, PG
x, 4, 0, 2024-10-14 14:38:35.222138, /data/datasets/q_train_join_03/75.sql, 10.394, 999.901, PG
x, 4, 1, 2024-10-14 14:38:36.330080, /data/datasets/q_train_join_03/75.sql, 360000, 360000, PG
x, 5, 0, 2024-10-14 14:38:37.512552, /data/datasets/q_train_join_03/7.sql, 5.175, 1151.739, PG
x, 5, 1, 2024-10-14 14:38:39.865668, /data/datasets/q_train_join_03/7.sql, 58.779, 982.705, PG
x, 6, 0, 2024-10-14 14:38:40.595852, /data/datasets/q_train_join_03/9.sql, 8.882, 695.09, PG
x, 6, 1, 2024-10-14 14:38:42.084582, /data/datasets/q_train_join_03/9.sql, 52.444, 645.219, PG
x, 7, 0, 2024-10-14 14:38:43.118270, /data/datasets/q_train_join_03/16.sql, 7.483, 1011.637, PG
x, 7, 1, 2024-10-14 14:38:44.223650, /data/datasets/q_train_join_03/16.sql, 360000, 360000, PG
x, 8, 0, 2024-10-14 14:38:44.995480, /data/datasets/q_train_join_03/47.sql, 9.37, 737.031, PG
x, 8, 1, 2024-10-14 14:38:46.533859, /data/datasets/q_train_join_03/47.sql, 53.494, 653.012, PG
x, 9, 0, 2024-10-14 14:38:47.404781, /data/datasets/q_train_join_03/10.sql, 5.281, 851.533, PG
x, 9, 1, 2024-10-14 14:38:48.324482, /data/datasets/q_train_join_03/10.sql, 360000, 360000, PG
x, 10, 0, 2024-10-14 14:38:49.041453, /data/datasets/q_train_join_03/28.sql, 9.032, 682.165, PG
x, 10, 1, 2024-10-14 14:38:50.541068, /data/datasets/q_train_join_03/28.sql, 49.391, 640.255, PG
x, 11, 0, 2024-10-14 14:38:51.573582, /data/datasets/q_train_join_03/54.sql, 3.724, 1015.045, PG
x, 11, 1, 2024-10-14 14:38:53.868086, /data/datasets/q_train_join_03/54.sql, 59.907, 949.455, PG
x, 12, 0, 2024-10-14 14:38:54.719100, /data/datasets/q_train_join_03/10.sql, 8.081, 816.124, PG
x, 12, 1, 2024-10-14 14:38:55.641437, /data/datasets/q_train_join_03/10.sql, 360000, 360000, PG
x, 13, 0, 2024-10-14 14:38:56.770610, /data/datasets/q_train_join_03/26.sql, 11.441, 1088.061, PG
