1432382.0 3935281.0 1432382.0 990458.0 937633.0 2609129.0 1804150.0 3935281.0 1432382.0 990458.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 937633.0 648351.0 1804150.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 648351.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 977890.0 97789.0;0.982230382552543
1432382.0 3935281.0 1432382.0 990458.0 937633.0 2609129.0 1804150.0 3935281.0 1432382.0 990458.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 937633.0 648351.0 1804150.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 648351.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 141420.0 97789.0 97789.0 272115.0 97789.0 977890.0;-1.279870900452359
1432382.0 3935281.0 1432382.0 990458.0 937633.0 2609129.0 1804150.0 3935281.0 1432382.0 990458.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 937633.0 648351.0 1804150.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 648351.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 141420700.0 97789000.0 97789000.0 272115200.0 97789000.0 977890.0;-2.660357702131748
1432382.0 3935281.0 1432382.0 990458.0 937633.0 2609129.0 1804150.0 3935281.0 1432382.0 990458.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 937633.0 648351.0 1804150.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 648351.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 14142070.0 9778900.0 9778900.0 27211520.0 9778900.0 977890.0;-1.7070093446663994
1432382.0 3935281.0 1432382.0 990458.0 937633.0 2609129.0 1804150.0 3935281.0 1432382.0 990458.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 937633.0 648351.0 1804150.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 648351.0 141420.0 141420.0 97789.0 393528.0 272115.0 272115.0 141420.0 97789.0 97789.0 272115.0 1414207.0 977890.0 977890.0 2721152.0 977890.0 977890.0;1.814451686845646
1432382.0 3935281.0 1432382.0 990458.0 937633.0 2609129.0 1804150.0 3935281.0 1432382.0 990458.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 937633.0 648351.0 1804150.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 648351.0 141420700.0 141420700.0 97789000.0 393528100.0 272115200.0 272115200.0 141420700.0 97789000.0 97789000.0 272115200.0 1414207.0 977890.0 977890.0 2721152.0 977890.0 977890.0;0.08628899072600746
1432382.0 3935281.0 1432382.0 990458.0 937633.0 2609129.0 1804150.0 3935281.0 1432382.0 990458.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 937633.0 648351.0 1804150.0 141420700.0 393528100.0 393528100.0 272115200.0 99045800.0 141420700.0 141420700.0 97789000.0 393528100.0 272115200.0 272115200.0 64835100.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 977890.0 977890.0;0.28944129100975524
1432382.0 3935281.0 1432382.0 990458.0 937633.0 2609129.0 1804150.0 3935281.0 1432382.0 990458.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 937633.0 648351.0 1804150.0 14142070.0 39352810.0 39352810.0 27211520.0 9904580.0 14142070.0 14142070.0 9778900.0 39352810.0 27211520.0 27211520.0 6483510.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 977890.0 977890.0;1.8069130685325667
1432382.0 3935281.0 1432382.0 990458.0 937633.0 2609129.0 1804150.0 393528100.0 143238200.0 99045800.0 141420700.0 393528100.0 393528100.0 272115200.0 99045800.0 93763300.0 64835100.0 180415000.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 648351.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 977890.0 977890.0;-0.3925026105066628
143238.0 393528.0 143238.0 99045.0 93763.0 260912.0 180415.0 3935281.0 1432382.0 990458.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 937633.0 648351.0 1804150.0 1414207.0 3935281.0 3935281.0 2721152.0 990458.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 648351.0 1414207.0 1414207.0 977890.0 3935281.0 2721152.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 1414207.0 977890.0 977890.0 2721152.0 977890.0 977890.0;1.0563431284369709
