x, 0, 0, 2024-10-13 11:56:32.314431, /data/datasets/q_train_join/66.sql, 13.24, 1766.755, PG
x, 0, 1, 2024-10-13 11:56:33.788210, /data/datasets/q_train_join/66.sql, 3.899, 1439.382, PG
x, 0, 2, 2024-10-13 11:56:36.903111, /data/datasets/q_train_join/66.sql, 43.799, 1353.648, PG
x, 1, 0, 2024-10-13 11:56:36.925716, /data/datasets/q_train_join/10.sql, 360000, 360000, PG
x, 1, 1, 2024-10-13 11:56:36.939354, /data/datasets/q_train_join/10.sql, 360000, 360000, PG
x, 1, 2, 2024-10-13 11:56:36.952584, /data/datasets/q_train_join/10.sql, 360000, 360000, PG
x, 2, 0, 2024-10-13 11:56:37.111730, /data/datasets/q_train_join/33.sql, 4.776, 137.987, PG
x, 2, 1, 2024-10-13 11:56:37.265193, /data/datasets/q_train_join/33.sql, 3.185, 129.337, PG
x, 2, 2, 2024-10-13 11:56:37.709118, /data/datasets/q_train_join/33.sql, 46.159, 82.636, PG
x, 3, 0, 2024-10-13 11:56:38.151717, /data/datasets/q_train_join/29.sql, 2.088, 414.779, PG
x, 3, 1, 2024-10-13 11:56:38.541797, /data/datasets/q_train_join/29.sql, 1.689, 367.932, PG
x, 3, 2, 2024-10-13 11:56:39.457802, /data/datasets/q_train_join/29.sql, 45.113, 333.245, PG
x, 4, 0, 2024-10-13 11:56:39.617258, /data/datasets/q_train_join/75.sql, 3.074, 136.132, PG
x, 4, 1, 2024-10-13 11:56:39.786842, /data/datasets/q_train_join/75.sql, 5.232, 139.373, PG
x, 4, 2, 2024-10-13 11:56:40.224214, /data/datasets/q_train_join/75.sql, 45.79, 83.359, PG
x, 5, 0, 2024-10-13 11:56:40.328431, /data/datasets/q_train_join/7.sql, 3.625, 74.704, PG
x, 5, 1, 2024-10-13 11:56:40.433978, /data/datasets/q_train_join/7.sql, 3.789, 73.553, PG
x, 5, 2, 2024-10-13 11:56:40.783124, /data/datasets/q_train_join/7.sql, 48.163, 59.857, PG
x, 6, 0, 2024-10-13 11:56:40.802177, /data/datasets/q_train_join/9.sql, 360000, 360000, PG
x, 6, 1, 2024-10-13 11:56:40.814812, /data/datasets/q_train_join/9.sql, 360000, 360000, PG
x, 6, 2, 2024-10-13 11:56:40.827077, /data/datasets/q_train_join/9.sql, 360000, 360000, PG
