x, 0, 0, 2024-10-13 12:41:14.109772, /data/datasets/q_train_predicates/66.sql, 19.585, 1342.345, PG
x, 0, 1, 2024-10-13 12:41:15.293146, /data/datasets/q_train_predicates/66.sql, 10.747, 1026.181, PG
x, 0, 2, 2024-10-13 12:41:16.482327, /data/datasets/q_train_predicates/66.sql, 360000, 360000, PG
x, 1, 0, 2024-10-13 12:41:16.959155, /data/datasets/q_train_predicates/10.sql, 4.004, 81.035, PG
x, 1, 1, 2024-10-13 12:41:17.087289, /data/datasets/q_train_predicates/10.sql, 3.337, 77.808, PG
x, 1, 2, 2024-10-13 12:41:18.125173, /data/datasets/q_train_predicates/10.sql, 46.376, 62.235, PG
x, 2, 0, 2024-10-13 12:41:19.199750, /data/datasets/q_train_predicates/33.sql, 11.17, 1033.415, PG
x, 2, 1, 2024-10-13 12:41:20.558843, /data/datasets/q_train_predicates/33.sql, 13.117, 1098.361, PG
x, 2, 2, 2024-10-13 12:41:21.639405, /data/datasets/q_train_predicates/33.sql, 360000, 360000, PG
x, 3, 0, 2024-10-13 12:41:22.323543, /data/datasets/q_train_predicates/29.sql, 3.423, 530.171, PG
x, 3, 1, 2024-10-13 12:41:22.926357, /data/datasets/q_train_predicates/29.sql, 3.391, 486.666, PG
x, 3, 2, 2024-10-13 12:41:24.161094, /data/datasets/q_train_predicates/29.sql, 48.169, 428.442, PG
x, 4, 0, 2024-10-13 12:41:25.292813, /data/datasets/q_train_predicates/75.sql, 11.163, 1039.934, PG
x, 4, 1, 2024-10-13 12:41:26.543219, /data/datasets/q_train_predicates/75.sql, 11.298, 1040.383, PG
x, 4, 2, 2024-10-13 12:41:27.674473, /data/datasets/q_train_predicates/75.sql, 360000, 360000, PG
x, 5, 0, 2024-10-13 12:41:28.643636, /data/datasets/q_train_predicates/7.sql, 3.916, 539.499, PG
x, 5, 1, 2024-10-13 12:41:29.168744, /data/datasets/q_train_predicates/7.sql, 2.983, 497.477, PG
x, 5, 2, 2024-10-13 12:41:30.311209, /data/datasets/q_train_predicates/7.sql, 53.127, 433.242, PG
x, 6, 0, 2024-10-13 12:41:31.205906, /data/datasets/q_train_predicates/9.sql, 5.336, 875.795, PG
x, 6, 1, 2024-10-13 12:41:32.302876, /data/datasets/q_train_predicates/9.sql, 8.283, 846.307, PG
x, 6, 2, 2024-10-13 12:41:33.611202, /data/datasets/q_train_predicates/9.sql, 360000, 360000, PG
x, 7, 0, 2024-10-13 12:41:34.961126, /data/datasets/q_train_predicates/16.sql, 11.461, 1036.751, PG
x, 7, 1, 2024-10-13 12:41:35.961849, /data/datasets/q_train_predicates/16.sql, 7.884, 978.544, PG
x, 7, 2, 2024-10-13 12:41:37.407717, /data/datasets/q_train_predicates/16.sql, 360000, 360000, PG
x, 8, 0, 2024-10-13 12:41:37.792392, /data/datasets/q_train_predicates/47.sql, 3.373, 240.792, PG
x, 8, 1, 2024-10-13 12:41:38.139281, /data/datasets/q_train_predicates/47.sql, 3.332, 237.306, PG
x, 8, 2, 2024-10-13 12:41:39.626062, /data/datasets/q_train_predicates/47.sql, 55.497, 214.659, PG
x, 9, 0, 2024-10-13 12:41:39.992129, /data/datasets/q_train_predicates/10.sql, 4.596, 81.52, PG
