x, 0, 0, 2024-10-13 13:33:28.482747, /data/datasets/q_train_table/66.sql, 14.362, 8731.007, PG
x, 0, 1, 2024-10-13 13:33:37.201104, /data/datasets/q_train_table/66.sql, 6.403, 8680.026, PG
x, 0, 2, 2024-10-13 13:33:53.568880, /data/datasets/q_train_table/66.sql, 50.209, 8678.417, PG
x, 1, 0, 2024-10-13 13:33:53.622489, /data/datasets/q_train_table/10.sql, 360000, 360000, PG
x, 1, 1, 2024-10-13 13:33:53.660566, /data/datasets/q_train_table/10.sql, 360000, 360000, PG
x, 1, 2, 2024-10-13 13:33:53.719060, /data/datasets/q_train_table/10.sql, 360000, 360000, PG
x, 2, 0, 2024-10-13 13:33:53.778895, /data/datasets/q_train_table/33.sql, 360000, 360000, PG
x, 2, 1, 2024-10-13 13:33:53.829020, /data/datasets/q_train_table/33.sql, 360000, 360000, PG
x, 2, 2, 2024-10-13 13:33:53.879307, /data/datasets/q_train_table/33.sql, 360000, 360000, PG
x, 3, 0, 2024-10-13 13:33:54.610048, /data/datasets/q_train_table/29.sql, 4.015, 698.216, PG
x, 3, 1, 2024-10-13 13:33:54.961188, /data/datasets/q_train_table/29.sql, 3.131, 331.241, PG
x, 3, 2, 2024-10-13 13:33:56.220984, /data/datasets/q_train_table/29.sql, 45.182, 227.432, PG
x, 4, 0, 2024-10-13 13:33:56.269317, /data/datasets/q_train_table/75.sql, 360000, 360000, PG
x, 4, 1, 2024-10-13 13:33:56.308203, /data/datasets/q_train_table/75.sql, 360000, 360000, PG
x, 4, 2, 2024-10-13 13:33:56.357508, /data/datasets/q_train_table/75.sql, 360000, 360000, PG
x, 5, 0, 2024-10-13 13:33:56.594016, /data/datasets/q_train_table/7.sql, 5.428, 207.938, PG
x, 5, 1, 2024-10-13 13:33:56.985754, /data/datasets/q_train_table/7.sql, 3.688, 203.97, PG
x, 5, 2, 2024-10-13 13:33:57.320214, /data/datasets/q_train_table/7.sql, 360000, 360000, PG
x, 6, 0, 2024-10-13 13:33:57.335871, /data/datasets/q_train_table/9.sql, 360000, 360000, PG
x, 6, 1, 2024-10-13 13:33:57.356717, /data/datasets/q_train_table/9.sql, 360000, 360000, PG
x, 6, 2, 2024-10-13 13:33:57.387940, /data/datasets/q_train_table/9.sql, 360000, 360000, PG
x, 7, 0, 2024-10-13 13:33:57.401275, /data/datasets/q_train_table/16.sql, 360000, 360000, PG
x, 7, 1, 2024-10-13 13:33:57.414864, /data/datasets/q_train_table/16.sql, 360000, 360000, PG
x, 7, 2, 2024-10-13 13:33:57.428224, /data/datasets/q_train_table/16.sql, 360000, 360000, PG
x, 8, 0, 2024-10-13 13:33:57.483936, /data/datasets/q_train_table/47.sql, 360000, 360000, PG
x, 8, 1, 2024-10-13 13:33:57.507745, /data/datasets/q_train_table/47.sql, 360000, 360000, PG
x, 8, 2, 2024-10-13 13:33:57.530570, /data/datasets/q_train_table/47.sql, 360000, 360000, PG
x, 9, 0, 2024-10-13 13:33:57.544939, /data/datasets/q_train_table/10.sql, 360000, 360000, PG
x, 9, 1, 2024-10-13 13:33:57.559690, /data/datasets/q_train_table/10.sql, 360000, 360000, PG
x, 9, 2, 2024-10-13 13:33:57.576563, /data/datasets/q_train_table/10.sql, 360000, 360000, PG
x, 10, 0, 2024-10-13 13:33:57.591183, /data/datasets/q_train_table/28.sql, 360000, 360000, PG
x, 10, 1, 2024-10-13 13:33:57.606005, /data/datasets/q_train_table/28.sql, 360000, 360000, PG
x, 10, 2, 2024-10-13 13:33:57.621030, /data/datasets/q_train_table/28.sql, 360000, 360000, PG
x, 11, 0, 2024-10-13 13:33:57.850027, /data/datasets/q_train_table/54.sql, 4.553, 206.258, PG
x, 11, 1, 2024-10-13 13:33:58.479471, /data/datasets/q_train_table/54.sql, 3.839, 239.558, PG
x, 11, 2, 2024-10-13 13:33:58.934163, /data/datasets/q_train_table/54.sql, 360000, 360000, PG
x, 12, 0, 2024-10-13 13:33:59.024972, /data/datasets/q_train_table/10.sql, 360000, 360000, PG
x, 12, 1, 2024-10-13 13:33:59.063532, /data/datasets/q_train_table/10.sql, 360000, 360000, PG
x, 12, 2, 2024-10-13 13:33:59.104291, /data/datasets/q_train_table/10.sql, 360000, 360000, PG
x, 13, 0, 2024-10-13 13:33:59.959866, /data/datasets/q_train_table/26.sql, 5.067, 824.059, PG
x, 13, 1, 2024-10-13 13:34:00.786440, /data/datasets/q_train_table/26.sql, 4.857, 803.571, PG
x, 13, 2, 2024-10-13 13:34:02.776789, /data/datasets/q_train_table/26.sql, 49.952, 714.258, PG
x, 14, 0, 2024-10-13 13:34:02.914873, /data/datasets/q_train_table/67.sql, 360000, 360000, PG
x, 14, 1, 2024-10-13 13:34:02.948151, /data/datasets/q_train_table/67.sql, 360000, 360000, PG
x, 14, 2, 2024-10-13 13:34:02.972749, /data/datasets/q_train_table/67.sql, 360000, 360000, PG
